y_true,y_pred,token,POS
O,B-ASP,desktop,NOUN
O,O,out,SCONJ
O,O,of,ADP
O,O,the,DET
O,B-ASP,water,NOUN
O,O,when,ADV
O,O,it,PRON
O,O,comes,VERB
O,O,to,ADP
O,O,rendering,VERB
O,B-ASP,videos,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,is,AUX
O,O,no,DET
B-ASP,O,"""",PUNCT
I-ASP,B-ASP,tools,NOUN
I-ASP,O,"""",PUNCT
I-ASP,B-ASP,menu,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,So,ADV
O,O,I,PRON
O,O,got,VERB
O,O,another,DET
O,B-ASP,netbook,NOUN
O,O,which,DET
O,O,I,PRON
O,O,love,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,lots,NOUN
O,O,of,ADP
O,O,extra,ADJ
B-ASP,B-ASP,space,NOUN
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,keyboard,NOUN
O,O,is,AUX
O,O,ridiculously,ADV
O,O,small,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Mac,PROPN
I-ASP,I-ASP,tutorials,NOUN
O,O,do,VERB
O,O,help,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,O,been,VERB
O,O,a,DET
O,B-ASP,couple,NOUN
O,I-ASP,weeks,NOUN
O,O,since,SCONJ
O,O,the,DET
O,B-ASP,purchase,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,'m,VERB
O,B-ASP,struggle,NOUN
O,O,with,ADP
O,O,finding,VERB
O,O,the,DET
O,O,correct,ADJ
B-ASP,B-ASP,keys,NOUN
O,O,(,PUNCT
O,O,but,CCONJ
O,O,that,DET
O,O,was,AUX
O,O,expected,VERB
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,were,AUX
O,O,great,ADJ
O,O,in,ADP
O,O,handling,VERB
O,O,this,DET
O,B-ASP,problem,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,'m,AUX
O,O,looking,VERB
O,O,forward,ADV
O,O,in,ADP
O,O,purchasing,VERB
O,O,additonal,ADJ
O,B-ASP,products,NOUN
O,O,from,ADP
O,O,them,PRON
O,O,in,ADP
O,O,the,DET
O,B-ASP,future,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,this,DET
O,B-ASP,piece,NOUN
O,O,of,ADP
O,B-ASP,equipment,NOUN
O,O,",",PUNCT
O,O,It,PRON
O,O,will,AUX
O,O,be,VERB
O,O,hard,ADJ
O,O,to,PART
O,O,go,VERB
O,O,back,ADV
O,O,to,ADP
O,O,other,ADJ
O,B-ASP,type,NOUN
O,O,of,ADP
O,B-ASP,laptop,NOUN
O,O,after,ADP
O,O,using,VERB
O,O,a,DET
O,B-ASP,MacBook,PROPN
O,I-ASP,Pro,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,do,AUX
O,O,not,PART
O,O,buy,VERB
O,O,you,PRON
O,O,will,AUX
O,O,be,AUX
O,O,disappointed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,mac,NOUN
O,I-ASP,laptop,NOUN
O,O,is,AUX
O,O,fabulous,ADJ
O,O,in,ADP
O,O,both,DET
O,B-ASP,areas,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,said,VERB
O,O,it,PRON
O,O,was,AUX
O,O,a,DET
O,B-ASP,computer,NOUN
O,I-ASP,error,NOUN
O,O,on,ADP
O,O,this,DET
O,B-ASP,type,NOUN
O,O,of,ADP
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,went,VERB
O,O,to,ADP
O,O,my,PRON
O,O,local,ADJ
O,B-ASP,Best,PROPN
O,I-ASP,Buy,PROPN
O,O,looking,VERB
O,O,for,ADP
O,O,a,DET
O,O,new,ADJ
O,B-ASP,laptop,NOUN
O,O,since,SCONJ
O,O,mine,PRON
O,O,broke,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Turns,VERB
O,O,out,ADP
O,O,this,DET
O,O,is,AUX
O,O,a,DET
O,O,common,ADJ
O,B-ASP,problem,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,:),INTJ
O,O,In,ADP
O,O,the,DET
O,O,past,ADJ
O,O,four,NUM
O,B-ASP,years,NOUN
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,it,PRON
O,O,I,PRON
O,O,have,AUX
O,O,never,ADV
O,O,once,ADV
O,O,gotten,VERB
O,O,a,DET
O,B-ASP,virus,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,like,VERB
O,O,to,PART
O,O,use,VERB
O,O,a,DET
O,O,different,ADJ
B-ASP,B-ASP,operating,NOUN
I-ASP,I-ASP,system,NOUN
O,O,altogether,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,B-ASP,face,NOUN
O,O,and,CCONJ
O,O,depanable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Its,PRON
O,O,very,ADV
O,O,nice,ADJ
O,O,and,CCONJ
O,O,once,SCONJ
O,O,you,PRON
O,O,learn,VERB
O,O,the,DET
B-ASP,B-ASP,features,NOUN
O,O,you,PRON
O,O,will,AUX
O,O,be,VERB
O,O,so,ADV
O,O,happy,ADJ
O,O,to,PART
O,O,have,VERB
O,O,such,DET
O,O,a,DET
O,O,sophisticated,ADJ
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Works,NOUN
O,O,well,ADV
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,am,VERB
O,O,extremely,ADV
O,O,happy,ADJ
O,O,to,PART
O,O,be,VERB
O,O,back,ADV
O,O,to,ADP
O,O,an,DET
B-ASP,B-ASP,apple,NOUN
I-ASP,I-ASP,OS,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Of,ADV
O,O,course,ADV
O,O,",",PUNCT
O,B-ASP,eMachines,PROPN
O,O,can,AUX
O,O,not,PART
O,O,be,AUX
O,O,made,VERB
O,O,entirely,ADV
O,O,to,PART
O,O,blame,VERB
O,O,for,ADP
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,'s,PART
O,B-ASP,woes,NOUN
O,O,;,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,the,DET
B-ASP,B-ASP,speakers,NOUN
O,O,are,AUX
O,O,not,PART
O,O,very,ADV
O,O,loud,ADJ
O,O,",",PUNCT
O,O,But,CCONJ
O,O,it,PRON
O,O,is,VERB
O,O,a,DET
O,B-ASP,netbook,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,keyboard,NOUN
O,O,feels,VERB
O,O,good,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,type,VERB
O,O,just,ADV
O,O,fine,ADJ
O,O,on,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,was,AUX
O,O,absolutely,ADV
O,O,annoying,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Another,DET
O,O,Great,ADJ
O,B-ASP,thing,NOUN
O,O,is,AUX
O,O,the,DET
B-ASP,B-ASP,Beast,PROPN
I-ASP,I-ASP,graphics,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,only,ADV
O,O,had,VERB
O,B-ASP,mine,NOUN
O,O,a,DET
O,B-ASP,day,NOUN
O,O,but,CCONJ
O,O,I,PRON
O,O,'m,AUX
O,O,already,ADV
O,O,used,VERB
O,O,to,ADP
O,O,it,PRON
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,experienced,VERB
O,O,no,DET
O,B-ASP,problems,NOUN
O,O,",",PUNCT
B-ASP,O,works,VERB
O,O,as,ADP
O,O,anticipated,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,has,VERB
O,O,enough,ADJ
B-ASP,B-ASP,memory,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,speed,NOUN
O,O,to,PART
O,O,run,VERB
O,O,my,PRON
O,B-ASP,business,NOUN
O,O,with,ADP
O,O,all,DET
O,O,the,DET
B-ASP,B-ASP,flexibility,NOUN
O,O,that,DET
O,O,comes,VERB
O,O,with,ADP
O,O,a,DET
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,anything,PRON
O,O,",",PUNCT
O,O,I,PRON
O,O,would,AUX
O,O,only,ADV
O,O,suggest,VERB
O,O,using,VERB
O,O,one,NUM
O,O,of,ADP
O,O,these,DET
O,B-ASP,laptops,NOUN
O,O,if,SCONJ
O,O,only,ADV
O,O,you,PRON
O,O,have,VERB
O,O,to,PART
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,That,DET
O,O,is,AUX
O,O,pretty,ADV
O,O,sad,ADJ
O,O,when,ADV
O,O,they,PRON
O,O,name,VERB
O,O,them,PRON
O,O,specifically,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,recommend,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,to,ADP
O,O,anyone,PRON
O,O,looking,VERB
O,O,to,PART
O,O,get,VERB
O,O,a,DET
O,O,new,ADJ
O,B-ASP,laptop,NOUN
O,O,who,PRON
O,O,is,VERB
O,O,willing,ADJ
O,O,to,PART
O,O,spend,VERB
O,O,a,DET
O,O,little,ADJ
O,O,more,ADJ
O,B-ASP,money,NOUN
O,O,to,PART
O,O,get,VERB
O,O,great,ADJ
B-ASP,B-ASP,quality,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Other,ADJ
O,B-ASP,Thoughts,NOUN
O,O,:,PUNCT
O,O,Received,VERB
O,B-ASP,replacement,NOUN
O,O,16,NUM
O,B-ASP,Days,NOUN
O,O,later,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,little,ADJ
O,O,pricey,ADJ
O,O,but,CCONJ
O,O,it,PRON
O,O,is,AUX
O,O,well,ADJ
O,O,",",PUNCT
O,O,well,ADV
O,O,worth,ADJ
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,VERB
O,O,yourself,PRON
O,O,a,DET
O,B-ASP,favor,NOUN
O,O,",",PUNCT
O,O,this,DET
O,O,is,AUX
O,O,not,PART
O,O,a,DET
O,O,fake,ADJ
O,B-ASP,story,NOUN
O,O,trying,VERB
O,O,to,PART
O,O,hurt,VERB
O,B-ASP,alienware,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Very,ADV
O,O,disappointed,ADJ
O,O,with,ADP
O,B-ASP,Apple,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Also,ADV
O,O,",",PUNCT
O,O,the,DET
B-ASP,O,extended,ADJ
I-ASP,B-ASP,warranty,NOUN
O,O,was,AUX
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Love,VERB
O,O,it,PRON
O,O,so,ADV
O,O,far,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,for,ADP
O,O,my,PRON
O,B-ASP,son,NOUN
O,O,in,ADP
O,O,the,DET
O,O,2nd,ADJ
O,B-ASP,grade,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-,PUNCT
O,O,I,PRON
O,O,propose,VERB
O,O,that,SCONJ
O,O,I,PRON
O,O,can,AUX
O,O,just,ADV
O,O,swap,VERB
O,O,the,DET
B-ASP,O,hard,ADJ
I-ASP,B-ASP,drives,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,this,DET
O,O,is,AUX
O,O,starting,VERB
O,O,off,ADP
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,not,PART
O,O,one,NUM
O,O,to,PART
O,O,throw,VERB
O,B-ASP,things,NOUN
O,O,like,ADP
O,O,this,DET
O,O,around,ADV
O,O,but,CCONJ
O,O,it,PRON
O,O,is,AUX
O,O,a,DET
O,B-ASP,laptop,NOUN
O,O,so,ADV
O,O,carrying,VERB
O,O,it,PRON
O,O,around,ADV
O,O,does,AUX
O,O,seem,VERB
O,O,to,PART
O,O,mean,VERB
O,O,it,PRON
O,O,will,AUX
O,O,be,AUX
O,O,jerked,VERB
O,O,possibly,ADV
O,O,a,DET
O,O,little,ADJ
O,O,",",PUNCT
O,O,while,SCONJ
O,O,driving,VERB
O,O,a,DET
O,B-ASP,car,NOUN
O,O,and,CCONJ
O,O,carrying,VERB
O,O,it,PRON
O,O,into,ADP
O,O,where,ADV
O,O,ever,ADV
O,O,you,PRON
O,O,are,AUX
O,O,using,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,can,AUX
O,O,do,VERB
O,O,pretty,ADV
O,O,much,ADV
O,O,75,NUM
O,B-ASP,%,NOUN
O,O,of,ADP
O,O,what,PRON
O,O,I,PRON
O,O,do,VERB
O,O,on,ADP
O,O,my,PRON
O,B-ASP,desktop,NOUN
O,O,on,ADP
O,O,my,PRON
O,B-ASP,kitchen,NOUN
O,I-ASP,table,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-,PUNCT
O,O,Called,VERB
O,B-ASP,headquarters,NOUN
O,O,again,ADV
O,O,",",PUNCT
O,O,they,PRON
O,O,report,VERB
O,O,that,SCONJ
B-ASP,B-ASP,TFT,PROPN
I-ASP,I-ASP,panel,NOUN
O,O,is,AUX
O,O,broken,VERB
O,O,",",PUNCT
O,O,should,AUX
O,O,be,AUX
O,O,fixed,VERB
O,O,by,ADP
O,O,the,DET
O,B-ASP,end,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,week,NOUN
O,O,(,PUNCT
O,B-ASP,week,NOUN
O,O,3,NUM
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Programs,NOUN
O,O,would,AUX
O,O,crash,VERB
O,O,all,DET
O,O,the,DET
O,B-ASP,time,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,it,PRON
O,O,turned,VERB
O,O,out,ADP
O,O,to,PART
O,O,be,VERB
O,O,a,DET
O,O,very,ADV
O,O,unstable,ADJ
O,O,",",PUNCT
O,O,unreliable,ADJ
O,B-ASP,laptop,NOUN
O,O,for,ADP
O,O,me,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,bought,VERB
O,O,it,PRON
O,O,to,PART
O,O,be,VERB
O,O,able,ADJ
O,O,to,PART
O,O,dedicate,VERB
O,O,a,DET
O,O,small,ADJ
O,O,",",PUNCT
O,O,portable,ADJ
O,B-ASP,laptop,NOUN
O,O,to,ADP
O,O,my,PRON
O,B-ASP,writing,NOUN
O,O,and,CCONJ
O,O,was,VERB
O,O,surprised,ADJ
O,O,to,PART
O,O,learn,VERB
O,O,that,SCONJ
O,O,I,PRON
O,O,needed,VERB
O,O,to,PART
O,O,buy,VERB
O,O,a,DET
B-ASP,B-ASP,word,NOUN
I-ASP,I-ASP,processing,NOUN
I-ASP,I-ASP,program,NOUN
O,O,to,PART
O,O,do,VERB
O,O,so,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,it,PRON
O,O,so,ADV
O,O,much,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,From,ADP
O,O,the,DET
B-ASP,B-ASP,build,NOUN
I-ASP,I-ASP,quality,NOUN
O,O,to,ADP
O,O,the,DET
B-ASP,B-ASP,performance,NOUN
O,O,",",PUNCT
O,O,everything,PRON
O,O,about,ADP
O,O,it,PRON
O,O,has,AUX
O,O,been,VERB
O,O,sub-par,ADJ
O,O,from,ADP
O,O,what,PRON
O,O,I,PRON
O,O,would,AUX
O,O,have,AUX
O,O,expected,VERB
O,O,from,ADP
O,B-ASP,Apple,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,had,VERB
O,O,to,PART
O,O,return,VERB
O,O,it,PRON
O,O,for,ADP
O,O,a,DET
O,B-ASP,replacement,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,people,NOUN
O,O,are,AUX
O,O,frustrating,ADJ
O,O,to,PART
O,O,work,VERB
O,O,with,ADP
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,product,NOUN
O,O,itself,PRON
O,O,is,AUX
O,O,very,ADV
O,O,cheaply,ADV
O,O,made,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,accessories,NOUN
O,O,are,VERB
O,O,less,ADJ
O,O,than,SCONJ
O,O,satisfactory,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,and,CCONJ
O,O,looks,VERB
O,O,very,ADV
O,O,sexyy,ADJ
O,O,:D,PUNCT
O,O,really,ADV
O,O,the,DET
O,B-ASP,mac,NOUN
O,I-ASP,book,NOUN
O,O,pro,ADJ
O,O,is,AUX
O,O,the,DET
O,O,best,ADJ
O,B-ASP,laptop,NOUN
O,O,specially,ADV
O,O,for,ADP
O,B-ASP,students,NOUN
O,O,in,ADP
O,B-ASP,college,NOUN
O,O,if,SCONJ
O,O,you,PRON
O,O,are,AUX
O,O,not,PART
O,O,caring,VERB
O,O,about,ADP
B-ASP,B-ASP,price,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,laptop,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,lightweight,ADJ
O,O,",",PUNCT
O,O,can,AUX
O,O,easily,ADV
B-ASP,O,carry,VERB
O,O,around,ADP
O,O,in,ADP
O,O,a,DET
O,B-ASP,knapsack,NOUN
O,O,full,ADJ
O,O,of,ADP
O,B-ASP,text,NOUN
O,I-ASP,books,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,barely,ADV
O,O,adds,VERB
O,O,any,DET
B-ASP,B-ASP,weight,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,saved,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,B-ASP,time,NOUN
O,O,and,CCONJ
O,B-ASP,headaches,NOUN
O,O,so,ADV
O,O,far,ADV
O,O,",",PUNCT
O,O,using,VERB
O,O,my,PRON
O,O,new,ADJ
O,B-ASP,MacBook,PROPN
O,I-ASP,Pro,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Much,ADJ
O,O,of,ADP
O,O,which,DET
O,B-ASP,HP,PROPN
O,O,ended,VERB
O,O,up,ADP
O,O,paying,VERB
O,O,for,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Everything,PRON
O,O,was,AUX
O,O,up,ADV
O,O,and,CCONJ
O,O,running,VERB
O,O,within,ADP
O,O,15,NUM
O,B-ASP,minutes,NOUN
O,O,of,ADP
O,B-ASP,unboxing,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Simple,ADJ
O,B-ASP,details,NOUN
O,O,",",PUNCT
O,O,crafted,VERB
B-ASP,B-ASP,aluminium,NOUN
O,O,and,CCONJ
O,O,real,ADJ
B-ASP,B-ASP,glass,NOUN
O,O,make,VERB
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,blow,VERB
O,O,away,ADP
O,O,the,DET
O,O,other,ADJ
O,B-ASP,plastic,NOUN
O,O,ridden,ADJ
O,O,",",PUNCT
O,O,bulky,ADJ
O,B-ASP,sticker,NOUN
O,O,filled,VERB
O,B-ASP,laptops,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,was,AUX
O,O,a,DET
O,B-ASP,gift,NOUN
O,O,for,ADP
O,O,my,PRON
O,O,grand,ADJ
O,B-ASP,son,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Other,ADJ
O,O,than,SCONJ
O,O,that,DET
O,O,I,PRON
O,O,do,AUX
O,O,n't,PART
O,O,have,VERB
O,O,one,NUM
O,B-ASP,complaint,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,world,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,love,VERB
O,O,it,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Replaced,VERB
O,O,this,DET
O,B-ASP,one,NOUN
O,O,with,ADP
O,O,my,PRON
O,B-ASP,mac,NOUN
O,O,that,DET
O,O,was,AUX
O,O,stolen,VERB
O,O,",",PUNCT
O,O,its,PRON
O,O,a,DET
O,O,great,ADJ
O,B-ASP,computer,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,That,DET
O,O,was,AUX
O,O,my,PRON
O,O,first,ADJ
O,B-ASP,Apple,PROPN
O,I-ASP,product,NOUN
O,O,and,CCONJ
O,O,since,SCONJ
O,O,then,ADV
O,O,I,PRON
O,O,have,AUX
O,O,been,VERB
O,O,incredibly,ADV
O,O,happy,ADJ
O,O,with,ADP
O,O,every,DET
O,B-ASP,product,NOUN
O,O,of,ADP
O,O,theirs,PRON
O,O,I,PRON
O,O,have,AUX
O,O,bought,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,O,tech,ADJ
I-ASP,B-ASP,support,NOUN
O,O,would,AUX
O,O,not,PART
O,O,fix,VERB
O,O,the,DET
O,B-ASP,problem,NOUN
O,O,unless,SCONJ
O,O,I,PRON
O,O,bought,VERB
O,O,your,PRON
O,B-ASP,plan,NOUN
O,O,for,ADP
O,O,$,SYM
O,O,150,NUM
O,B-ASP,plus,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,What,PRON
O,O,angers,VERB
O,O,me,PRON
O,O,more,ADV
O,O,than,SCONJ
O,O,anything,PRON
O,O,else,ADV
O,O,is,AUX
O,O,that,SCONJ
O,O,I,PRON
O,O,spent,VERB
O,O,all,DET
O,O,those,DET
O,B-ASP,years,NOUN
O,O,hating,VERB
O,B-ASP,MACs,NOUN
O,O,when,ADV
O,O,I,PRON
O,O,could,AUX
O,O,have,AUX
O,O,been,AUX
O,O,getting,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,more,ADJ
O,B-ASP,production,NOUN
O,O,with,ADP
O,O,a,DET
O,O,whole,ADJ
O,B-ASP,lot,NOUN
O,O,less,ADJ
O,B-ASP,grief,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,thanks,NOUN
O,O,for,ADP
O,O,great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,shipping,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,AUX
O,O,not,PART
O,O,going,VERB
O,O,to,PART
O,O,lie,VERB
O,O,",",PUNCT
O,O,I,PRON
O,O,'ve,AUX
O,O,never,ADV
O,O,really,ADV
O,O,liked,VERB
O,O,the,DET
O,B-ASP,Acer,PROPN
O,I-ASP,brand,NOUN
O,O,in,ADP
O,O,general,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,3,X
O,O,),PUNCT
O,O,Horrible,ADJ
B-ASP,B-ASP,customer,NOUN
I-ASP,I-ASP,support,NOUN
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,O,some,DET
O,O,odd,ADJ
O,B-ASP,reasons,NOUN
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,does,AUX
O,O,n't,PART
O,O,reconize,VERB
O,O,the,DET
B-ASP,B-ASP,operation,NOUN
I-ASP,I-ASP,system,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,only,ADV
O,O,stay,VERB
B-ASP,O,charged,VERB
O,O,a,DET
O,O,little,ADJ
O,O,over,ADP
O,O,an,DET
O,B-ASP,hour,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,How,ADV
O,B-ASP,Toshiba,PROPN
O,O,handles,VERB
O,O,the,DET
B-ASP,B-ASP,repair,NOUN
O,O,seems,VERB
O,O,to,PART
O,O,vary,VERB
O,O,",",PUNCT
O,O,some,DET
O,B-ASP,folks,NOUN
O,O,indicate,VERB
O,O,that,SCONJ
O,O,they,PRON
O,O,were,AUX
O,O,charged,VERB
O,O,for,ADP
O,O,even,ADV
O,O,an,DET
O,O,intial,ADJ
O,B-ASP,fix,NOUN
O,O,",",PUNCT
O,B-ASP,others,NOUN
O,O,had,VERB
O,O,the,DET
B-ASP,B-ASP,repair,NOUN
O,O,done,VERB
O,O,5,NUM
O,B-ASP,times,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,computer,NOUN
O,O,could,AUX
O,O,have,AUX
O,O,been,AUX
O,O,shipped,VERB
O,O,by,ADP
O,B-ASP,Priority,PROPN
O,I-ASP,Mail,PROPN
O,O,through,ADP
O,O,the,DET
O,B-ASP,USPS,PROPN
O,O,for,ADP
O,O,the,DET
O,O,same,ADJ
O,B-ASP,cost,NOUN
O,O,and,CCONJ
O,O,arrived,VERB
O,O,by,ADP
O,B-ASP,Noon,PROPN
O,O,on,ADP
O,B-ASP,Tue,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,screen,NOUN
O,O,gets,VERB
O,O,smeary,ADJ
O,O,and,CCONJ
O,O,dusty,ADJ
O,O,very,ADV
O,O,quickly,ADV
O,O,and,CCONJ
O,O,it,PRON
O,O,'s,VERB
O,O,very,ADV
O,O,noticeable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,got,VERB
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,back,ADV
O,O,and,CCONJ
O,O,realizwed,VERB
O,O,it,PRON
O,O,still,ADV
O,O,was,AUX
O,O,not,PART
O,O,correct,ADJ
O,B-ASP,HP,PROPN
O,O,told,VERB
O,O,me,PRON
O,O,it,PRON
O,O,was,AUX
O,O,out,SCONJ
O,O,of,ADP
B-ASP,B-ASP,warranty,NOUN
O,O,and,CCONJ
O,O,now,ADV
O,O,it,PRON
O,O,was,AUX
O,O,my,PRON
O,B-ASP,problem,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,with,ADP
O,O,this,DET
O,B-ASP,laptop,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,bass,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,weak,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,sound,NOUN
