y_true,y_pred,token
O,O,than
O,O,satisfactory
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,looks
O,O,very
O,O,sexyy
O,O,:D
O,O,really
O,O,the
O,O,mac
O,O,book
O,O,pro
O,O,is
O,O,the
O,O,best
O,O,laptop
O,O,specially
O,O,for
O,O,students
O,O,in
O,O,college
O,O,if
O,O,you
O,O,are
O,O,not
O,O,caring
O,O,about
B-ASP,O,price
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,laptop
O,O,is
O,O,very
O,O,lightweight
O,O,","
O,O,can
O,O,easily
B-ASP,O,carry
O,O,around
O,O,in
O,O,a
O,B-ASP,knapsack
O,O,full
O,O,of
O,B-ASP,text
O,I-ASP,books
O,O,and
O,O,it
O,O,barely
O,O,adds
O,O,any
B-ASP,O,weight
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,saved
O,O,a
O,O,lot
O,O,of
O,O,time
O,O,and
O,O,headaches
O,O,so
O,O,far
O,O,","
O,O,using
O,O,my
O,O,new
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,Much
O,O,of
O,O,which
O,O,HP
O,O,ended
O,O,up
O,O,paying
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,Everything
O,O,was
O,O,up
O,O,and
O,O,running
O,O,within
O,O,15
O,O,minutes
O,O,of
O,O,unboxing
O,O,.
-----END-----,-----END-----,<END>
O,O,Simple
O,O,details
O,O,","
O,O,crafted
B-ASP,O,aluminium
O,O,and
O,O,real
B-ASP,O,glass
O,O,make
O,O,this
O,O,laptop
O,O,blow
O,O,away
O,O,the
O,O,other
O,O,plastic
O,O,ridden
O,O,","
O,O,bulky
O,O,sticker
O,O,filled
O,O,laptops
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,a
O,O,gift
O,O,for
O,O,my
O,O,grand
O,O,son
O,O,.
-----END-----,-----END-----,<END>
O,O,Other
O,O,than
O,O,that
O,O,I
O,O,do
O,O,n't
O,O,have
O,O,one
O,O,complaint
O,O,in
O,O,the
O,O,world
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,Replaced
O,O,this
O,O,one
O,O,with
O,O,my
O,O,mac
O,O,that
O,O,was
O,O,stolen
O,O,","
O,O,its
O,O,a
O,O,great
O,O,computer
O,O,.
-----END-----,-----END-----,<END>
O,O,That
O,O,was
O,O,my
O,O,first
O,B-ASP,Apple
O,I-ASP,product
O,O,and
O,O,since
O,O,then
O,O,I
O,O,have
O,O,been
O,O,incredibly
O,O,happy
O,O,with
O,O,every
O,O,product
O,O,of
O,O,theirs
O,O,I
O,O,have
O,O,bought
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,tech
I-ASP,B-ASP,support
O,O,would
O,O,not
O,O,fix
O,O,the
O,O,problem
O,O,unless
O,O,I
O,O,bought
O,O,your
O,O,plan
O,O,for
O,O,$
O,O,150
O,O,plus
O,O,.
-----END-----,-----END-----,<END>
O,O,What
O,O,angers
O,O,me
O,O,more
O,O,than
O,O,anything
O,O,else
O,O,is
O,O,that
O,O,I
O,O,spent
O,O,all
O,O,those
O,O,years
O,O,hating
O,B-ASP,MACs
O,O,when
O,O,I
O,O,could
O,O,have
O,O,been
O,O,getting
O,O,a
O,O,lot
O,O,more
O,O,production
O,O,with
O,O,a
O,O,whole
O,O,lot
O,O,less
O,O,grief
O,O,!
-----END-----,-----END-----,<END>
O,O,thanks
O,O,for
O,O,great
B-ASP,O,service
O,O,and
B-ASP,O,shipping
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,'m
O,O,not
O,O,going
O,O,to
O,O,lie
O,O,","
O,O,I
O,O,'ve
O,O,never
O,O,really
O,O,liked
O,O,the
O,O,Acer
O,O,brand
O,O,in
O,O,general
O,O,.
-----END-----,-----END-----,<END>
O,O,3
O,O,)
O,O,Horrible
B-ASP,O,customer
I-ASP,O,support
-----END-----,-----END-----,<END>
O,O,For
O,O,some
O,O,odd
O,O,reasons
O,O,the
O,O,computer
O,O,does
O,O,n't
O,O,reconize
O,O,the
B-ASP,O,operation
I-ASP,O,system
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,only
O,O,stay
B-ASP,O,charged
O,O,a
O,O,little
O,O,over
O,O,an
O,O,hour
O,O,.
-----END-----,-----END-----,<END>
O,O,How
O,B-ASP,Toshiba
O,O,handles
O,O,the
B-ASP,B-ASP,repair
O,O,seems
O,O,to
O,O,vary
O,O,","
O,O,some
O,O,folks
O,O,indicate
O,O,that
O,O,they
O,O,were
O,O,charged
O,O,for
O,O,even
O,O,an
O,O,intial
O,B-ASP,fix
O,O,","
O,B-ASP,others
O,O,had
O,O,the
B-ASP,B-ASP,repair
O,O,done
O,O,5
O,O,times
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,computer
O,O,could
O,O,have
O,O,been
O,O,shipped
O,O,by
O,B-ASP,Priority
O,I-ASP,Mail
O,O,through
O,O,the
O,O,USPS
O,O,for
O,O,the
O,O,same
O,O,cost
O,O,and
O,O,arrived
O,O,by
O,O,Noon
O,O,on
O,O,Tue
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,screen
O,O,gets
O,O,smeary
O,O,and
O,O,dusty
O,O,very
O,O,quickly
O,O,and
O,O,it
O,O,'s
O,O,very
O,O,noticeable
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,got
O,O,the
O,B-ASP,computer
O,O,back
O,O,and
O,O,realizwed
O,O,it
O,O,still
O,O,was
O,O,not
O,O,correct
O,B-ASP,HP
O,O,told
O,O,me
O,O,it
O,O,was
O,O,out
O,O,of
B-ASP,B-ASP,warranty
O,O,and
O,O,now
O,O,it
O,O,was
O,O,my
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,with
O,O,this
O,O,laptop
O,O,","
O,O,the
B-ASP,O,bass
O,O,is
O,O,very
O,O,weak
O,O,and
O,O,the
B-ASP,O,sound
O,O,comes
O,O,out
O,O,sounding
O,O,tinny
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,finally
O,O,decided
O,O,on
O,O,this
O,O,laptop
O,O,because
O,O,it
O,O,was
O,O,the
O,O,right
B-ASP,O,price
O,O,for
O,O,what
O,O,I
O,O,need
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,*
O,O,3
O,O,weeks
O,O,after
O,O,giving
O,O,the
O,O,computer
O,O,for
O,O,repair
O,O,*
O,O,-
O,O,Visited
O,O,MacHouse
O,O,Amsterdam
O,O,.
-----END-----,-----END-----,<END>
O,O,Sorry
O,O,","
O,O,newegg
O,O,.
-----END-----,-----END-----,<END>
O,O,Really
O,O,great
O,O,...
O,O,Well
O,O,let
O,O,me
O,O,start
O,O,at
O,O,the
O,O,beginning
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,a
O,O,great
O,O,product
O,O,for
O,O,a
O,O,great
B-ASP,O,price
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,O,device
O,O,has
O,O,met
O,O,my
O,O,expectations
O,O,and
O,O,I
O,O,'m
O,O,sure
O,O,it
O,O,will
O,O,meet
O,O,yours
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,screen
I-ASP,O,brightness
O,O,automatically
O,O,adjusts
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,gray
I-ASP,O,color
O,O,was
O,O,a
O,O,good
O,O,choice
O,O,.
-----END-----,-----END-----,<END>
O,O,Strengths
O,O,:
O,O,Well-shaped
O,O,Weaknesses
O,O,:
O,O,A
O,O,bad
B-ASP,O,videocard
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,was
O,O,fast
O,O,","
O,O,and
O,O,it
O,O,was
O,O,""""
O,O,different
O,O,""""
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Apple
I-ASP,O,""""
I-ASP,O,Help
I-ASP,O,""""
O,O,is
O,O,a
O,O,mixed
O,O,bag
O,O,.
-----END-----,-----END-----,<END>
O,O,Some
O,O,days
O,O,it
O,O,'s
O,O,just
O,O,blurry
O,O,","
O,O,some
O,O,days
O,O,it
O,O,appears
O,O,that
O,O,it
O,O,'s
O,O,raining
O,O,on
O,O,my
O,O,nice
O,O,desktop
O,O,background
O,O,of
O,O,a
O,O,lake
O,O,and
O,O,mountains
O,O,.
-----END-----,-----END-----,<END>
O,O,Nightly
O,O,my
O,O,computer
O,O,defrags
O,O,itself
O,O,and
O,O,runs
O,O,a
B-ASP,B-ASP,virus
I-ASP,I-ASP,scan
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,babyed
O,O,the
O,O,heck
O,O,out
O,O,of
O,O,it
O,O,and
O,O,i
O,O,still
O,O,do
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,","
O,O,after
O,B-ASP,Apple
O,O,replaced
O,O,the
B-ASP,O,hard
I-ASP,O,drive
O,O,I
O,O,enjoyed
O,O,another
O,O,4
O,O,months
O,O,of
O,O,my
O,O,new
O,B-ASP,computer
O,O,","
O,O,until
O,O,it
O,O,froze
O,O,this
O,O,morning
O,O,--
O,O,completely
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,also
O,O,enjoy
O,O,the
O,O,fact
O,O,that
O,O,my
O,B-ASP,MacBook
O,I-ASP,Pro
O,I-ASP,laptop
O,O,allows
O,O,me
O,O,to
O,O,run
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,on
O,O,it
O,O,by
O,O,using
O,O,the
B-ASP,B-ASP,VMWare
I-ASP,I-ASP,program
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,more
O,O,expensive
O,O,but
O,O,well
O,O,worth
O,O,it
O,O,in
O,O,the
O,O,long
O,O,run
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,no
O,O,luck
O,O,with
O,O,staples
O,O,or
O,O,HP
O,O,to
O,O,resolve
O,O,this
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,to
O,O,be
O,O,honest
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,use
O,O,my
O,O,computer
O,O,for
O,O,anything
O,O,like
O,O,graphics
O,O,editing
O,O,and
O,O,complex
O,B-ASP,data
O,I-ASP,analysis
O,O,and
B-ASP,O,gaming
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,other
O,O,than
O,O,that
O,O,I
O,O,am
O,O,blown
O,O,away
O,O,by
O,O,all
O,O,the
B-ASP,O,features
O,O,this
O,O,laptop
O,O,offers
O,O,.
-----END-----,-----END-----,<END>
O,O,Stupidly
O,O,","
O,O,mind-numbingly
O,O,slow
O,O,--
O,O,then
O,O,I
O,O,found
O,O,it
O,O,can
O,O,only
O,O,be
O,O,loaded
O,O,with
O,O,2GB
O,O,*
O,O,maximum
O,O,*
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,to
O,O,keep
O,O,turning
O,O,it
O,O,until
O,O,it
O,O,decides
O,O,to
O,O,lower
O,O,and
O,O,there
O,O,is
O,O,no
B-ASP,O,mute
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,this
O,O,one
O,O,for
O,O,my
O,O,11
O,O,year
O,O,old
O,O,and
O,O,the
O,B-ASP,MacBook
O,I-ASP,Air
O,O,for
O,O,my
O,O,9
O,O,year
O,O,old
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,guess
O,O,the
O,O,only
O,O,good
O,O,thing
O,O,that
O,O,came
O,O,out
O,O,of
O,O,these
O,O,were
O,O,the
B-ASP,O,speakers
O,O,and
O,O,the
B-ASP,O,subwoofer
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,graphics
O,O,and
B-ASP,B-ASP,screen
O,O,are
O,O,stunning
O,O,and
O,O,although
O,O,I
O,O,was
O,O,a
O,B-ASP,PC
O,I-ASP,person
O,O,","
O,O,I
O,O,was
O,O,able
O,O,to
O,O,understand
O,O,how
O,O,to
O,O,use
O,O,a
O,B-ASP,mac
O,O,fairly
O,O,quickly
O,O,.
-----END-----,-----END-----,<END>
O,O,Loaded
O,O,with
B-ASP,O,bloatware
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,computer
O,O,that
O,O,I
O,O,have
O,O,has
O,O,had
O,O,issues
O,O,with
O,O,the
B-ASP,O,keyboard
O,O,where
O,O,it
O,O,lost
O,O,half
O,O,the
B-ASP,O,keyboard
I-ASP,O,functions
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,that
O,O,probably
O,O,explains
O,O,why
O,O,I
O,O,'ve
O,O,already
O,O,had
O,O,my
B-ASP,O,SATA
I-ASP,O,controller
O,O,go
O,O,bad
O,O,within
O,O,a
O,O,year
O,O,of
O,O,buying
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Once
O,O,again
O,O,","
O,O,I
O,O,was
O,O,told
O,O,it
O,O,was
O,O,the
O,O,suspicious
B-ASP,O,power
I-ASP,O,supply
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,Windows
I-ASP,I-ASP,XP
I-ASP,I-ASP,SP2
O,O,caused
O,O,many
O,O,problems
O,O,on
O,O,the
O,O,computer
O,O,","
O,O,so
O,O,I
O,O,had
O,O,to
O,O,remove
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,this
O,O,laptop
O,O,","
O,O,and
O,O,use
O,O,it
O,O,everyday
O,O,to
O,O,do
O,O,something
O,O,","
O,O,and
O,O,never
O,O,lets
O,O,me
O,O,down
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Keyboard
O,O,is
O,O,great
O,O,","
O,O,very
O,O,quiet
O,O,for
O,O,all
O,O,the
O,O,typing
O,O,that
O,O,I
O,O,do
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,screen
O,O,is
O,O,nice
O,O,and
O,O,the
O,O,images
O,O,comes
O,O,very
O,O,clear
O,O,","
O,O,the
B-ASP,O,keyboard
O,O,and
O,O,the
B-ASP,O,fit
O,O,just
O,O,feels
O,O,right
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,thing
O,O,I
O,O,miss
O,O,are
O,O,the
B-ASP,O,""""
I-ASP,B-ASP,Home/End
I-ASP,O,""""
I-ASP,B-ASP,type
I-ASP,I-ASP,keys
O,O,and
O,O,other
O,O,things
O,O,that
O,O,I
O,O,grew
O,O,accustomed
O,O,to
O,O,after
O,O,so
O,O,long
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,great
O,O,college
O,O,tool
O,O,!
-----END-----,-----END-----,<END>
O,O,But
O,O,","
O,O,at
O,O,the
O,O,same
O,O,time
O,O,they
O,O,(
O,O,the
O,O,company
O,O,)
O,O,would
O,O,not
O,O,and
O,O,could
O,O,not
O,O,do
O,O,anything
O,O,about
O,O,my
O,O,problem
O,O,.
-----END-----,-----END-----,<END>
O,O,Everything
O,O,I
O,O,wanted
O,O,and
O,O,everything
O,O,I
O,O,needed
O,O,and
O,O,the
B-ASP,O,price
O,O,was
O,O,great
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,so
O,O,excited
O,O,when
O,O,my
O,O,dad
O,O,said
O,O,i
O,O,could
O,O,get
O,O,a
O,O,new
O,O,laptop
O,O,for
O,O,my
O,O,birthday
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,so
O,O,simple
O,O,to
B-ASP,O,use
O,O,","
O,O,I
O,O,use
O,O,it
O,O,more
O,O,than
O,O,my
O,O,desktop
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,hope
O,O,this
O,O,expensive
O,B-ASP,laptop
O,O,does
O,O,n't
O,O,go
O,O,dead
O,O,like
O,O,my
O,B-ASP,friends
O,O,...
O,O,it
O,O,did
O,O,last
O,O,him
O,O,5
O,O,good
O,O,years
O,O,before
O,O,it
O,O,bit
O,O,the
O,O,dust
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,very
O,O,durable
O,O,","
O,O,I
O,O,am
O,O,pretty
O,O,rough
O,O,when
O,O,it
O,O,comes
O,O,to
O,O,electronics
O,O,and
O,O,it
O,O,has
O,O,taken
O,O,it
O,O,all
O,O,with
O,O,no
O,B-ASP,reprecutions
O,O,yet
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,a
B-ASP,B-ASP,cordless
I-ASP,I-ASP,mouse
O,O,for
O,O,it
O,O,","
O,O,but
O,O,do
O,O,n't
O,O,always
O,O,take
O,O,it
O,O,out
O,O,;
-----END-----,-----END-----,<END>
O,O,Not
O,O,enough
O,O,time
O,O,for
O,O,me
O,O,to
O,O,give
O,O,it
O,O,5
O,O,stars
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,O,item
O,O,received
O,O,was
O,O,exactly
O,O,as
O,O,identified
O,O,.
-----END-----,-----END-----,<END>
O,O,and
O,O,the
B-ASP,O,multiple
I-ASP,O,page
I-ASP,O,viewer
O,O,(
O,O,allows
O,O,you
O,O,to
O,O,press
O,O,one
O,O,button
O,O,to
O,O,see
O,O,every
O,O,separate
O,O,page
O,O,currently
O,O,opened
O,O,at
O,O,the
O,O,same
O,O,time
O,O,in
O,O,one
O,O,screen
O,O,)
O,O,are
O,O,great
O,O,for
O,O,those
O,O,who
O,O,are
O,O,working
O,O,non
O,O,stop
O,O,or
O,O,just
O,O,shopping
O,O,online
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,respond
O,O,that
O,O,I
O,O,do
O,O,not
O,O,have
O,O,the
O,O,old
O,O,computer
O,O,and
O,O,this
O,O,way
O,O,I
O,O,would
O,O,lose
O,O,the
O,O,data
O,O,on
O,O,my
B-ASP,O,hard
I-ASP,O,drive
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,currently
O,O,own
O,O,a
O,B-ASP,Lenovo
O,I-ASP,laptop
O,O,as
O,O,well
O,O,as
O,O,my
O,O,new
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,","
O,O,and
O,O,each
O,O,have
O,O,their
O,O,own
O,O,strengths
O,O,and
O,O,weaknesses
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,always
O,O,owned
O,O,a
O,O,PC
O,O,and
O,O,decided
O,O,to
O,O,try
O,O,a
O,O,MacBook
O,O,to
O,O,see
O,O,what
O,O,it
O,O,'s
O,O,all
O,O,about
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,the
O,B-ASP,computer
O,O,seems
O,O,to
O,O,be
O,O,set
O,O,up
O,O,in
O,O,a
O,O,common
O,B-ASP,sense
O,I-ASP,way
O,O,rather
O,O,than
O,O,in
O,B-ASP,geek-speak
O,O,","
O,O,there
O,O,are
O,O,certain
O,B-ASP,quirks
O,O,that
O,O,can
O,O,drive
O,O,you
O,O,crazy
O,O,trying
O,O,to
O,O,deal
O,O,with
O,O,the
O,B-ASP,PC
O,I-ASP,world
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,display
O,O,is
O,O,awesome
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,just
O,O,slow
O,O,slow
O,O,slow
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,went
O,O,to
B-ASP,O,Toshiba
I-ASP,O,online
I-ASP,O,help
O,O,and
O,O,found
O,O,some
O,O,suggestions
O,O,to
O,O,fix
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,programs
O,O,are
O,O,great
O,O,","
O,O,like
B-ASP,B-ASP,iphoto
O,O,(
O,O,love
O,O,the
O,O,editing
O,O,capabilities
O,O,)
O,O,","
B-ASP,B-ASP,imail
O,O,(
O,O,which
O,O,can
O,O,incorporate
O,O,with
O,O,the
O,O,address
O,O,book
O,O,on
O,O,the
O,B-ASP,ipod
O,O,and
O,B-ASP,ipad
O,O,)
O,O,","
B-ASP,O,imovie
O,O,","
O,O,etc
O,O,.
-----END-----,-----END-----,<END>
O,O,Only
O,O,issue
O,O,is
O,O,that
O,O,it
O,O,is
O,O,a
O,O,little
O,O,slow
O,O,","
O,O,and
O,O,I
O,O,'m
O,O,fixing
O,O,that
O,O,by
O,O,adding
O,O,more
B-ASP,O,RAM
O,O,.
-----END-----,-----END-----,<END>
O,O,Could
O,O,not
O,O,keep
O,O,up
O,O,with
O,O,me
O,O,and
O,O,finally
O,O,the
B-ASP,O,hard
I-ASP,O,drive
O,O,went
O,O,out
O,O,.
-----END-----,-----END-----,<END>
O,O,Excellent
O,O,product
O,O,for
O,O,the
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
B-ASP,O,WIndows
I-ASP,O,7
O,O,which
O,O,is
O,O,a
O,O,vast
O,O,improvment
O,O,over
B-ASP,O,Vista
O,O,.
-----END-----,-----END-----,<END>
O,O,More
O,O,times
O,O,that
O,O,not
O,O,the
O,O,screen
O,O,pops
O,O,up
O,O,saying
O,O,I
O,O,have
O,O,a
O,O,bad
B-ASP,B-ASP,internet
I-ASP,I-ASP,connection
O,O,","
O,O,or
O,O,the
O,O,page
O,O,ca
O,O,n't
O,O,be
O,O,displayed
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,display
O,O,on
O,O,this
O,B-ASP,computer
O,O,is
O,O,the
O,O,best
O,O,I
O,O,'ve
O,O,seen
O,O,in
O,O,a
O,O,very
O,O,long
O,O,time
O,O,","
O,O,the
B-ASP,B-ASP,battery
I-ASP,I-ASP,life
O,O,is
O,O,very
O,O,long
O,O,and
O,O,very
O,O,convienent
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,already
O,O,have
O,O,a
O,B-ASP,HP
O,I-ASP,laptop
O,O,I
O,O,bought
O,O,last
O,O,year
O,O,that
O,O,'s
O,O,standard
B-ASP,O,size
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,did
O,O,contact
O,O,HP
O,O,and
O,O,share
O,O,how
O,O,unhappy
O,O,I
O,O,am
O,O,.
-----END-----,-----END-----,<END>
O,O,IT
O,O,IS
O,O,TRASH
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,took
O,O,it
O,O,in
O,O,to
O,O,the
O,B-ASP,Apple
O,I-ASP,store
O,O,and
O,O,guess
O,O,what
O,O,?
O,O,They
O,O,fixed
O,O,it
O,O,","
O,O,no
B-ASP,O,cost
O,O,out
O,O,of
O,O,pocket
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,computer
O,O,is
O,O,also
O,O,awesome
O,O,for
O,O,my
O,O,sons
B-ASP,O,virtual
I-ASP,O,home
I-ASP,O,schooling
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,I
O,O,called
O,O,Sony
O,O,the
B-ASP,O,Customer
I-ASP,O,Service
O,O,was
O,O,Great
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,the
O,O,same
B-ASP,O,price
O,O,","
O,O,you
O,O,get
O,O,a
O,O,lot
O,O,more
O,O,in
O,O,the
O,O,Asus
O,O,....
O,O,1920x1080
O,O,res
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,did
O,O,add
O,O,a
B-ASP,B-ASP,SSD
I-ASP,I-ASP,drive
O,O,and
B-ASP,O,memory
-----END-----,-----END-----,<END>
O,O,This
O,O,computer
O,O,is
O,O,not
O,O,cheap
O,O,and
O,O,represent
O,O,an
O,O,achievement
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,buttons
O,O,you
O,O,have
O,O,to
O,O,press
O,O,a
O,O,little
O,O,harder
O,O,than
O,O,most
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,fast
O,O,","
O,O,has
B-ASP,O,High
I-ASP,O,definition
I-ASP,O,quality
O,O,in
O,O,the
O,O,videos
O,O,.
-----END-----,-----END-----,<END>
O,O,HELP
O,O,","
O,O,HELP
O,O,","
O,O,OTHER
O,O,THAN
O,O,THAT
O,O,GETS
O,O,A
O,O,GREAT
O,O,LITTLE
O,O,WONDER
O,O,.
-----END-----,-----END-----,<END>
O,O,but
O,O,in
O,O,resume
O,O,this
O,O,computer
O,O,rocks
O,O,!
-----END-----,-----END-----,<END>
O,O,Of
O,O,course
O,O,","
O,O,I
O,O,also
O,O,have
O,O,several
O,O,great
B-ASP,B-ASP,software
I-ASP,I-ASP,packages
O,O,that
O,O,came
O,O,for
O,O,free
O,O,including
B-ASP,B-ASP,iWork
O,O,","
B-ASP,B-ASP,GarageBand
O,O,","
O,O,and
B-ASP,B-ASP,iMovie
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,memory
O,O,was
O,O,gone
O,O,and
O,O,it
O,O,was
O,O,not
O,O,able
O,O,to
O,O,be
O,O,used
O,O,.
-----END-----,-----END-----,<END>
O,O,Do
O,O,you
O,O,ever
O,O,think
O,O,HP
O,O,would
O,O,do
O,O,that
O,O,?
O,O,NEVER
O,O,!
-----END-----,-----END-----,<END>
O,O,1st
O,O,hand
O,O,experience
O,O,is
O,O,very
O,O,important
O,O,","
O,O,especially
O,O,for
O,O,a
O,O,new
O,O,customer
O,O,.
-----END-----,-----END-----,<END>
O,O,Your
B-ASP,O,cursor
O,O,will
O,O,end
O,O,up
O,O,all
O,O,over
O,O,the
O,O,freaking
O,O,place
O,O,","
O,O,","
O,O,","
O,O,it
O,O,'s
O,O,not
O,O,uncommon
O,O,for
O,O,me
O,O,to
O,O,accidentally
O,O,delete
O,O,words
O,O,","
O,O,sentences
O,O,","
O,O,paragraphs
O,O,because
O,O,of
O,O,this
B-ASP,O,mousepad
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,problems
O,O,are
O,O,the
B-ASP,O,sound
O,O,isnt
O,O,very
O,O,loud
O,O,I
O,O,have
O,O,to
O,O,wear
O,O,headphones
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,then
O,O,upgraded
O,O,to
B-ASP,B-ASP,Mac
I-ASP,I-ASP,OS
I-ASP,I-ASP,X
I-ASP,O,10.8
I-ASP,O,""""
I-ASP,B-ASP,Mountain
I-ASP,I-ASP,Lion
I-ASP,O,""""
O,O,.
-----END-----,-----END-----,<END>
O,O,Good
B-ASP,O,monitor
O,O,and
B-ASP,O,performed
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,No
O,O,backlit
B-ASP,O,keyboard
O,O,","
O,O,but
O,O,not
O,O,an
O,O,issue
O,O,for
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,Sent
O,O,unit
O,O,back
O,O,and
O,O,it
O,O,'s
O,O,been
O,O,two
O,O,months
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,a
O,B-ASP,MacBook
O,I-ASP,Notebook
O,O,","
O,O,and
O,O,it
O,O,had
O,O,absolutely
O,O,no
O,B-ASP,protection
O,O,from
O,B-ASP,viruses
O,O,","
O,B-ASP,spyware
O,O,","
O,B-ASP,malware
O,O,","
O,O,etc
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,nothing
O,O,to
O,O,regret
O,O,from
O,O,this
O,O,new
O,O,product
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,price
O,O,was
O,O,very
O,O,good
O,O,","
O,O,and
O,O,the
O,O,product
O,O,is
O,O,top
B-ASP,O,quality
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,even
O,O,got
O,O,my
O,O,teenage
O,O,son
O,O,one
O,O,","
O,O,because
O,O,of
