Type,entitiy,text,POS
TP,place,This place is always very crowded and popular .,NOUN
TP,sushi,"now called nikki sushi , sushi is OK .",NOUN
TP,Saul,Saul is the best restaurant on Smith Street and in Brooklyn .,PROPN
TP,lamb chop,"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",NOUN NOUN
TP,decor,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ..... very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ..... all on Roosevelt Avenue !",NOUN
TP,waiter,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",NOUN
TP,Service,"Service not the friendliest to our "" large party "" !",NOUN
TP,place,It 's a nice place to relax and have conversation .,NOUN
TP,BBQ Salmon,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",PROPN PROPN
TP,food,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,NOUN
TP,food,Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,NOUN
TP,crab cakes,Delicious crab cakes too .,NOUN NOUN
TP,place,"The place was n't too hard to find , but it was kind of packed , as soon as my boyfriend and I got our food , the line reached the door .",NOUN
TP,office lunch,Went there for an office lunch .,NOUN NOUN
TP,fish,"Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .",NOUN
TP,people,people are rude bit again it 's new york !,NOUN
TP,place,"This is such a lovely , peaceful place to eat outside .",NOUN
TP,lunch,It 's great to go for a quick lunch either alone or with a friend .,NOUN
TP,chai,"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",NOUN
TP,restaurant,"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",NOUN
TP,service,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",NOUN
TP,fish,The fish is fresh but the variety of fish is nothing out of ordinary .,NOUN
TP,food,"And the food , well the food will keep you coming back .",NOUN
TP,waiter,"As we were leaving , the couple standing by the door said to another waiter , we 're not in a hurry .",NOUN
TP,specials,The specials are usually quite good too .,NOUN
TP,Casa La Femme,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,PROPN PROPN PROPN
TP,prices,Very good service and very good prices .,NOUN
TP,food,The food was excellent - authentic Italian cuisine made absolutely fresh .,NOUN
TP,dinner,"The dinner was ok , nothing I would have again .",NOUN
TP,sushi,The sushi seemed pretty fresh and was adequately proportioned .,NOUN
TP,service,A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,NOUN
TP,pizza,They make the best pizza in New Jersey .,NOUN
TP,comfort,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",NOUN
TP,dish,This dish is my favorite and I always get it when I go there and never get tired of it .,NOUN
TP,beef,It was not above ordinary and the beef version had cheap ( undercooked ) beef .,NOUN
TP,banana tower,The banana tower is an amazing dessert as well .,NOUN NOUN
TP,fish tanks,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .",NOUN NOUN
TP,rice,The fish was not fresh and the rice tasted old and stale .,NOUN
TP,chocolate sampler,"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",NOUN NOUN
TP,BFC,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",PROPN
TP,food,I am happy i did the food was awsome .,NOUN
TP,buffet,Dahkin also offers prix fixe lunch and buffet .,NOUN
TP,cheese,"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",NOUN
TP,food,Baluchi 's has solid food and a nice decor at reasonable prices .,NOUN
TP,pasta,"Service was warm and attentive , beef carpaachio was exellent ( huge portion ) and pasta was fresh and well-prepared .",NOUN
TP,ambience,Service was also horrible and the ambience is not that great .,NOUN
TP,menu selections,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,NOUN NOUN
TP,food,The food itself was just ok - nothing spectacular - but the service was awful .,NOUN
TP,staff,"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",NOUN
TP,tuna,They have a very good chicken with avocado and good tuna as well .,NOUN
TP,tuna tartar appetizer,Their tuna tartar appetizer is to die for .,NOUN NOUN NOUN
TP,food,Good food .,NOUN
TP,cheese,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",NOUN
TP,Pizza,Pizza here is consistently good .,PROPN
TP,beer,instead ordered an ice cold beer which to me works with indian .,NOUN
TP,food portions,"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree .",NOUN NOUN
TP,food,The food was good too .,NOUN
TP,desserts,Save room for the desserts ! ; - ),NOUN
TP,meal,The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,NOUN
TP,service,The service was excellent and the food was delicious .,NOUN
TP,bar,"Great bar , most gorgeous bartenders you 've ever seen ( specifically the blond lady ) .",NOUN
TP,pizza,This place has the best pizza .,NOUN
TP,atmosphere,"His wife Tanya , the hostess , completes the comforting atmosphere by being delightfully warm and gracious .",NOUN
TP,desserts,"The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be .",NOUN
TP,views,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,NOUN
TP,Casa La Femme,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,PROPN PROPN PROPN
TP,food,"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up .",NOUN
TP,food,Highly impressed from the decor to the food to the hospitality to the great night I had !,NOUN
TP,ACTORS,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,NOUN
TP,quantity,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,NOUN
TP,Food,Food was good not great not worth the wait or another visit,NOUN
TP,management,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care .",NOUN
TP,beverage selections,"Good spreads , great beverage selections and bagels really tasty .",NOUN NOUN
TP,menu,"The menu was impressive with selections ranging from a burger , to steak , to escargot .",NOUN
TP,service,"Went here last night - nice decor , good service , but the food was surprisingly excellent .",NOUN
TP,vibe,"Good crowd , good outdoor seating , with a hip japanese vibe .",NOUN
TP,pasta,"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",NOUN
TP,beef,"When you want a piece of beef , head on over .",NOUN
TP,food,"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one",NOUN
TP,sake,There 's something smooth about sipping sake upper east side style .,NOUN
TP,bill,The waiters were not attentive except that the bill turned up on the table before we were finished .,NOUN
TP,sandwiches,"Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side .",NOUN
TP,delivery guys,There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,NOUN NOUN
TP,Dessert,Dessert was also to die for !,NOUN
TP,salads,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",NOUN
TP,lamb entree,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",NOUN NOUN
