y_true,y_pred,token
O,B-ASP,table
O,O,practically
O,O,into
O,O,the
O,B-ASP,bathroom
O,O,and
O,O,when
O,O,we
O,O,asked
O,O,to
O,O,cancel
O,O,our
O,B-ASP,dinner
O,I-ASP,orders
O,O,because
O,O,we
O,O,did
O,O,not
O,O,want
O,O,to
O,O,eat
O,O,sitting
O,O,on
O,O,the
O,B-ASP,toilet
O,O,","
O,O,we
O,O,were
O,O,told
O,O,no
O,O,...
-----END-----,-----END-----,<END>
O,O,However
O,O,","
B-ASP,O,service
O,O,was
O,O,as
O,O,plain
O,O,as
B-ASP,O,sesame
I-ASP,O,crusted
I-ASP,O,Salmon
O,O,I
O,O,had
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ll
O,O,be
O,O,back
O,O,for
O,O,sure
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,went
O,O,to
O,O,eat
O,O,at
O,O,the
O,B-ASP,Jekyll
O,O,and
O,B-ASP,Hyde
O,I-ASP,restaurant
O,O,on
O,B-ASP,Friday
O,I-ASP,night
O,O,and
O,O,really
O,O,enjoyed
O,O,the
O,B-ASP,fun
B-ASP,I-ASP,atmosphere
O,O,and
O,O,good
B-ASP,B-ASP,food
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wait
I-ASP,O,staff
O,O,is
O,O,pleasant
O,O,","
O,O,fun
O,O,","
O,O,and
O,O,for
O,O,the
O,O,most
O,O,part
O,O,gorgeous
O,O,(
O,O,in
O,O,the
O,O,wonderful
O,O,aesthetic
O,B-ASP,beautification
O,I-ASP,way
O,O,","
O,O,not
O,O,in
O,O,that
O,O,she
O,O,'s
O,O,-
O,O,way-cuter-than-me-that-b
O,O,@
O,O,#
O,O,$
O,O,*
O,O,way
O,O,)
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Desserts
O,O,include
B-ASP,O,flan
O,O,and
B-ASP,O,sopaipillas
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,B-ASP,restaurant
O,O,was
O,O,recommended
O,O,by
O,O,a
O,O,local
O,O,...
O,O,as
O,O,a
O,B-ASP,matter
O,O,of
O,B-ASP,fact
O,O,","
O,O,he
O,O,made
O,O,the
O,B-ASP,reservation
O,O,for
O,O,us
O,O,and
O,O,said
O,O,we
O,O,would
O,O,not
O,O,be
O,O,disappointed
O,O,!
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,want
O,O,to
O,O,save
O,O,some
O,O,money
O,O,","
O,O,do
O,O,n't
O,O,go
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,By
O,O,far
O,O,the
O,O,best
B-ASP,O,salad
O,O,I
O,O,have
O,O,had
O,O,in
O,O,a
B-ASP,O,fast
I-ASP,O,food
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,amazing
O,O,","
O,O,and
O,O,the
B-ASP,O,service
O,O,was
O,O,prompt
O,O,and
O,O,helpful
O,O,","
O,O,but
O,O,not
O,O,over-bearing
O,O,or
O,O,rushed
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,instance
O,O,","
O,O,plates
O,O,were
O,O,just
O,O,dumped
O,O,on
O,O,the
O,O,table
O,O,","
O,O,I
O,O,was
O,O,handed
O,O,the
O,O,wine
O,O,list
O,O,upside
O,O,down
O,O,","
O,O,etc.
O,O,...
-----END-----,-----END-----,<END>
O,O,Will
O,O,give
O,O,it
O,O,another
O,O,chance
O,O,before
O,O,I
O,O,write
O,O,it
O,O,off
O,O,.
-----END-----,-----END-----,<END>
O,O,Get
O,O,the
B-ASP,O,tuna
I-ASP,O,of
I-ASP,O,gari
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,would
O,O,think
O,O,we
O,O,'d
O,O,get
O,O,an
O,O,apology
O,O,or
O,O,complimentary
O,O,drinks
O,O,-
O,O,instead
O,O,","
O,O,we
O,O,got
O,O,a
O,O,snobby
B-ASP,O,waiter
O,O,would
O,O,n't
O,O,even
O,O,take
O,O,our
O,O,order
O,O,for
O,O,15
O,O,minutes
O,O,and
O,O,gave
O,O,us
O,O,lip
O,O,when
O,O,we
O,O,asked
O,O,him
O,O,to
O,O,do
O,O,so
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,rarely
O,O,had
O,O,a
O,O,problem
O,O,with
O,O,slow
B-ASP,O,staff
O,O,in
O,O,the
O,O,10
O,O,years
O,O,I
O,O,'ve
O,O,been
O,O,going
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,go
O,O,twice
O,O,a
O,O,month
O,O,!
-----END-----,-----END-----,<END>
O,O,The
O,O,restaurant
O,O,looks
O,O,out
O,O,over
O,O,beautiful
O,O,green
B-ASP,B-ASP,lawns
O,O,to
O,O,the
O,O,Hudson
O,O,River
O,O,and
O,O,the
O,O,Statue
O,O,of
O,O,Liberty
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,live
O,O,in
O,B-ASP,New
O,I-ASP,Jersey
O,O,and
O,O,whenever
O,O,we
O,O,go
O,O,into
O,B-ASP,New
O,I-ASP,York
O,I-ASP,City
O,O,we
O,O,buy
B-ASP,B-ASP,bagels
O,O,to
O,O,eat
O,O,hot
O,O,and
O,O,then
O,O,to
O,O,freeze
O,O,(
O,O,they
O,O,told
O,O,me
O,O,that
O,O,if
O,O,I
O,O,call
O,O,in
O,O,the
O,B-ASP,order
O,O,","
O,O,they
O,O,'d
O,O,bring
O,O,it
O,O,out
O,O,to
O,O,the
O,O,car
O,O,so
O,O,I
O,O,would
O,O,n't
O,O,have
O,O,to
O,O,look
O,O,for
O,B-ASP,parking
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Although
O,O,","
O,O,one
O,O,night
O,O,we
O,O,went
O,O,it
O,O,was
O,O,super
O,O,cheesy
O,O,","
O,O,and
O,O,another
O,O,night
O,O,it
O,O,was
O,O,less
O,O,cheesy
O,O,.
-----END-----,-----END-----,<END>
O,O,That
O,O,place
O,O,was
O,O,awesome
O,O,","
O,O,","
O,O,","
O,O,sally
O,O,!
-----END-----,-----END-----,<END>
O,O,You
O,O,wo
O,O,n't
O,O,be
O,O,dissapointed
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,also
O,O,seated
O,O,promptly
O,O,at
O,O,the
O,O,time
O,O,of
O,O,our
O,O,reservation
O,O,and
O,O,the
B-ASP,O,service
O,O,was
O,O,very
O,O,quick
O,O,and
O,O,professional
O,O,.
-----END-----,-----END-----,<END>
O,O,Upon
O,O,entering
O,O,","
O,O,we
O,O,were
O,O,greeted
O,O,by
O,O,the
B-ASP,O,owners
O,O,","
O,O,Steven
O,O,and
O,O,Frederick
O,O,","
O,O,who
O,O,went
O,O,out
O,O,of
O,O,their
O,O,way
O,O,to
O,O,be
O,O,more
O,O,than
O,O,gracious
B-ASP,O,hosts
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,dim
I-ASP,O,sum
I-ASP,O,servings
O,O,here
O,O,are
O,O,a
O,O,bit
O,O,larger
O,O,than
O,O,I
O,O,'m
O,O,used
O,O,to
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,found
O,O,the
O,O,variety
O,O,of
O,O,the
B-ASP,B-ASP,sashimi
I-ASP,I-ASP,plate
O,O,to
O,O,be
O,O,satisfying
O,O,-
O,O,fresh
O,O,and
O,O,yummy
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,girlfiends
O,O,and
O,O,I
O,O,ate
O,O,at
O,O,O.G.
O,O,again
O,O,last
O,O,night
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,hot
O,O,and
O,O,sour
B-ASP,O,soup
O,O,was
O,O,unbearably
O,O,hot
O,O,and
O,O,tasted
O,O,of
O,O,only
B-ASP,O,pepper
O,O,and
O,O,nothing
O,O,else
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,hot
I-ASP,B-ASP,dogs
O,O,are
O,O,good
O,O,","
O,O,yes
O,O,","
O,O,but
O,O,the
O,O,reason
O,O,to
O,O,get
O,O,over
O,O,here
O,O,is
O,O,the
O,O,fantastic
B-ASP,B-ASP,pork
I-ASP,I-ASP,croquette
I-ASP,I-ASP,sandwich
O,O,","
O,O,perfect
O,O,on
O,O,its
O,O,supermarket
O,O,squishy
B-ASP,O,bun
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,a
O,O,go-to
O,O,for
O,O,dates
O,O,as
O,O,well
O,O,as
B-ASP,O,entertaining
O,O,out
O,O,of
O,O,town
O,O,guests
O,O,.
-----END-----,-----END-----,<END>
O,O,Went
O,O,inside
O,O,and
O,O,I
O,O,started
O,O,to
O,O,get
O,O,excited
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,husband
O,O,and
O,O,I
O,O,ate
O,O,here
O,O,after
O,O,reading
O,O,reviews
O,O,here
O,O,as
O,O,well
O,O,as
O,O,hobokeni.com
O,O,","
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,food
O,O,at
O,O,REASONABLE
B-ASP,O,prices
O,O,","
O,O,makes
O,O,for
O,O,an
O,O,evening
O,O,that
O,O,ca
O,O,n't
O,O,be
O,O,beat
O,O,!
-----END-----,-----END-----,<END>
O,O,if
O,O,you
O,O,'re
O,O,looking
O,O,for
O,O,authentic
B-ASP,O,hong
I-ASP,O,kong-style
I-ASP,O,food
O,O,","
O,O,look
O,O,no
O,O,further
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,staff
O,O,.
-----END-----,-----END-----,<END>
O,O,Largest
O,O,and
O,O,freshest
B-ASP,O,pieces
I-ASP,O,of
I-ASP,O,sushi
O,O,","
O,O,and
O,O,delicious
O,O,!
-----END-----,-----END-----,<END>
O,O,So
O,O,","
O,O,a
O,O,little
O,O,inconsistency
O,O,there
O,O,but
O,O,either
O,O,way
O,O,","
O,O,both
B-ASP,O,pizzas
O,O,were
O,O,really
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,went
O,O,there
O,O,with
O,O,a
O,O,few
O,O,friends
O,O,and
O,O,will
O,O,return
O,O,.
-----END-----,-----END-----,<END>
O,O,IT
O,O,WAS
O,O,HORRIBLE
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,halibut
I-ASP,I-ASP,cheek
I-ASP,I-ASP,appetizer
O,O,came
O,O,with
O,O,a
O,O,generous
B-ASP,O,portion
I-ASP,O,of
I-ASP,B-ASP,foie
I-ASP,I-ASP,gras
O,O,","
O,O,but
O,O,that
O,O,'s
O,O,about
O,O,the
O,O,only
O,O,positive
O,O,thing
O,O,I
O,O,can
O,O,say
O,O,about
O,O,the
B-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,bruschetta
O,O,and
B-ASP,O,panini
O,O,'s
O,O,are
O,O,so
O,O,yummy
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,ordered
B-ASP,B-ASP,tamarind
I-ASP,I-ASP,duck
O,O,and
O,O,my
O,O,wife
O,O,ordered
B-ASP,B-ASP,noodles
I-ASP,O,with
I-ASP,B-ASP,ground
I-ASP,I-ASP,beef
O,O,","
O,O,and
O,O,we
O,O,were
O,O,both
O,O,delighted
O,O,by
O,O,the
O,O,way
O,O,the
B-ASP,B-ASP,dishes
O,O,evoked
B-ASP,O,Thai
I-ASP,B-ASP,flavors
O,O,in
O,O,unexpected
O,O,ways
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,possible
O,O,drawback
O,O,to
O,O,this
O,O,last
O,O,point
O,O,is
O,O,that
O,O,as
O,O,of
O,O,the
O,O,date
O,O,of
O,O,this
O,O,posting
O,O,","
O,O,the
O,O,additional
B-ASP,O,menu
I-ASP,O,items
O,O,are
O,O,only
O,O,written
O,O,in
O,O,Chinese
O,O,.
-----END-----,-----END-----,<END>
O,O,What
O,O,'s
O,O,the
O,O,difference
O,O,between
O,O,the
O,O,two
O,O,?
-----END-----,-----END-----,<END>
O,O,On
O,O,the
O,O,recommendation
O,O,of
O,O,a
O,O,friend
O,O,","
O,O,I
O,O,checked
O,O,out
O,O,Arezzo
O,O,with
O,O,my
O,O,wife
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,a
O,O,menu
O,O,that
O,O,rearely
O,O,changes
O,O,","
O,O,e
O,O,xcept
O,O,for
O,O,one
O,O,or
O,O,two
O,O,specials
O,O,","
O,O,the
B-ASP,O,quality
O,O,and
B-ASP,O,care
O,O,they
O,O,put
O,O,in
O,O,thier
B-ASP,O,food
O,O,in
O,O,evident
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,there
O,O,were
O,O,so
O,O,many
O,O,to
O,O,choose
O,O,from
O,O,we
O,O,wandered
O,O,up
O,O,and
O,O,down
O,O,the
O,O,street
O,O,looking
O,O,in
O,O,the
O,B-ASP,windows
O,O,and
O,O,such
O,O,noticicing
O,O,many
O,O,empty
B-ASP,B-ASP,seats
O,O,","
O,O,except
O,O,at
O,B-ASP,Taj
O,I-ASP,Mahal
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,on
O,O,our
O,O,way
O,O,back
O,O,to
O,B-ASP,NJ
O,O,","
O,O,and
O,O,since
O,O,I
O,O,am
O,O,in
O,B-ASP,NY
O,O,","
O,O,we
O,O,figured
O,O,why
O,O,not
O,O,grab
O,O,some
B-ASP,B-ASP,food
O,O,?
-----END-----,-----END-----,<END>
O,O,believe
O,O,us
O,O,","
O,O,we
O,O,'ve
O,O,been
O,O,eating
O,B-ASP,sushi
O,O,for
O,O,over
O,O,15
O,O,yrs
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,just
O,O,OKAY
O,O,","
O,O,and
O,O,it
O,O,'s
O,O,almost
O,O,not
O,O,worth
O,O,going
O,O,unless
O,O,you
O,O,'re
O,O,getting
O,O,the
B-ASP,O,pialla
O,O,","
O,O,which
O,O,is
O,O,the
O,O,only
B-ASP,O,dish
O,O,that
O,O,'s
O,O,really
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,Could
O,O,have
O,O,had
O,O,better
O,O,for
O,O,1/3
O,O,the
B-ASP,O,price
O,O,in
O,O,Chinatown
O,O,.
-----END-----,-----END-----,<END>
O,O,Now
O,O,we
O,O,moved
O,O,out
O,O,of
O,O,the
O,O,state
O,O,and
O,O,every
O,O,visit
O,O,to
O,O,NYC
O,O,includes
O,O,a
O,O,stop
O,O,here
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,I
O,O,would
O,O,have
O,O,to
O,O,agree
O,O,with
O,O,the
O,B-ASP,masses
O,O,in
O,O,terms
O,O,of
B-ASP,O,service
O,O,-
B-ASP,B-ASP,delivery
O,O,is
O,O,their
O,O,Achilles
O,O,'
O,O,heel
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ate
O,O,here
O,O,a
O,O,week
O,O,ago
O,O,and
O,O,found
O,O,most
B-ASP,O,dishes
O,O,average
O,O,at
O,O,best
O,O,and
O,O,too
O,O,expensive
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,seemed
O,O,to
O,O,continue
O,O,to
O,O,rush
O,O,us
O,O,along
O,O,","
O,O,taking
O,O,plates
O,O,without
O,O,asking
O,O,if
O,O,we
O,O,were
O,O,done
O,O,(
O,O,my
O,O,sister
O,O,still
O,O,had
O,O,her
O,O,fork
O,O,in
O,O,hand
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,is
O,O,good
O,O,","
O,O,but
O,O,very
O,O,expensive
O,O,for
O,O,the
O,B-ASP,casualness
O,O,of
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,nice
O,O,to
O,O,find
O,O,a
O,O,place
O,O,that
O,O,is
O,O,open
O,O,24
O,O,hours
O,O,(
O,O,especially
O,O,in
O,O,downtown
O,O,Brooklyn
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,$
O,O,11
O,O,for
O,O,a
O,O,plate
O,O,of
O,O,bland
B-ASP,B-ASP,guacamole
O,O,?
-----END-----,-----END-----,<END>
O,O,despite
O,O,the
O,O,untasteful
O,O,previous
O,O,review
O,O,...
-----END-----,-----END-----,<END>
O,O,The
O,O,help
O,O,was
O,O,extremely
O,O,nice
O,O,and
O,O,did
O,O,not
O,O,rush
O,O,us
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,place
O,O,is
O,O,clean
O,O,","
O,O,and
O,O,if
O,O,you
O,O,like
B-ASP,B-ASP,soul
I-ASP,I-ASP,food
O,O,","
O,O,then
O,O,this
O,O,is
O,O,the
O,O,place
O,O,to
O,O,be
O,O,!
-----END-----,-----END-----,<END>
O,O,THe
O,O,perfect
B-ASP,O,spot
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,been
O,O,wanting
O,O,to
O,O,go
O,O,to
O,O,this
O,O,place
O,O,forever
O,O,and
O,O,finally
O,O,got
O,O,a
O,O,table
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,people
O,O,watching
O,O,as
O,O,others
O,O,do
O,O,the
O,O,same
O,O,to
O,O,you
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,restaurant
O,O,is
O,O,not
O,O,worth
O,O,the
O,O,time
O,O,","
O,O,effort
O,O,","
O,O,or
O,O,money
O,O,to
O,O,say
O,O,the
O,O,least
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Dessert
O,O,was
O,O,also
O,O,to
O,O,die
O,O,for
O,O,!
-----END-----,-----END-----,<END>
O,O,After
O,O,the
O,O,4th
O,B-ASP,time
O,O,i
O,O,asked
O,O,again
O,O,and
O,O,the
B-ASP,O,waiter
O,O,than
O,O,said
O,O,after
O,O,our
O,O,dinner
O,O,.
-----END-----,-----END-----,<END>
O,O,Any
O,O,if
O,O,you
O,O,have
O,O,a
B-ASP,O,reservation
O,O,you
O,O,'ll
O,O,wait
O,O,for
O,O,max
O,O,5
O,O,minutes
O,O,-
O,O,so
O,O,have
O,O,a
B-ASP,O,drink
O,O,at
O,O,the
B-ASP,O,bar
O,O,.
-----END-----,-----END-----,<END>
B-ASP,B-ASP,sandwiches
O,O,tho
O,O,pricey
O,O,are
O,O,over
O,O,stuffed
O,O,-
O,O,can
O,O,serve
O,O,2
O,B-ASP,persons
O,O,easily
O,O,thus
O,O,cost
O,O,effective
O,O,!
-----END-----,-----END-----,<END>
O,O,There
O,O,are
O,O,a
O,O,few
O,O,Italian
B-ASP,O,employees
O,O,who
O,O,may
O,O,not
O,O,speak
O,O,the
O,O,best
O,O,English
O,O,but
O,O,for
O,O,me
O,O,that
O,O,adds
O,O,to
O,O,the
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Service
O,O,was
O,O,prompt
O,O,and
O,O,courteous
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,come
O,O,from
O,O,a
O,O,family
O,O,of
O,B-ASP,pizzeria
O,I-ASP,owners
O,O,","
O,O,and
O,O,I
O,O,'m
O,O,almost
O,O,ashamed
O,O,to
O,O,say
O,O,that
O,O,the
B-ASP,O,pizza
O,O,in
O,O,Fornino
O,O,'s
O,O,blows
O,O,my
O,B-ASP,families
O,I-ASP,receipies
O,O,away
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,expensive
O,O,but
O,O,well
O,O,worth
O,O,the
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,Normally
O,O,that
O,O,would
O,O,be
O,O,improper
O,O,","
O,O,however
O,O,they
O,O,were
O,O,all
O,O,delicious
O,O,and
O,O,my
B-ASP,O,host
O,O,did
O,O,not
O,O,complain
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,all
O,O,felt
O,O,it
O,O,was
O,O,worth
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,also
O,O,extremely
O,O,well
B-ASP,O,priced
O,O,.
-----END-----,-----END-----,<END>
O,O,Thanks
B-ASP,O,Bloom
I-ASP,O,'s
O,O,for
O,O,a
O,O,lovely
O,O,trip
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,was
O,O,pretty
O,O,tradional
O,O,but
O,O,it
O,O,was
O,O,hot
O,O,and
O,O,good
O,O,with
O,O,large
B-ASP,B-ASP,portions
O,O,.
-----END-----,-----END-----,<END>
O,O,Good
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,got
O,O,an
O,O,excellent
O,O,piece
O,O,of
B-ASP,B-ASP,cheesecake
O,O,and
O,O,we
O,O,had
O,O,several
O,O,other
O,O,nice
B-ASP,B-ASP,pastries
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,cold
I-ASP,B-ASP,appetizer
I-ASP,I-ASP,dishes
O,O,taste
O,O,like
O,O,the
O,O,way
O,O,I
O,O,remember
O,O,them
O,O,to
O,O,taste
O,O,when
O,O,I
O,O,was
O,O,growing
O,O,up
O,O,in
O,O,Taiwan
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
B-ASP,O,atmoshere
O,O,and
O,O,worth
O,O,every
O,O,bit
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,two
O,O,star
O,O,chefs
O,O,left
O,O,quite
O,O,some
O,O,time
O,O,ago
O,O,to
O,O,open
O,O,their
O,O,own
O,O,place
O,O,.
-----END-----,-----END-----,<END>
O,O,Murray
O,O,wo
O,O,n't
O,O,do
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,had
O,O,a
O,O,birthday
O,O,party
O,O,here
O,O,recently
O,O,and
O,O,the
B-ASP,B-ASP,food
O,O,and
B-ASP,O,service
O,O,was
O,O,amazing
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,they
O,O,do
O,O,n't
O,O,have
O,O,a
B-ASP,O,toaster
O,O,","
O,O,which
O,O,is
O,O,strange
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,was
O,O,only
O,O,one
B-ASP,O,waiter
O,O,for
O,O,the
O,O,whole
O,O,restaurant
O,O,upstairs
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,in
O,O,search
O,O,of
B-ASP,O,food
O,O,and
O,O,stumbled
O,O,on
O,O,this
O,O,block
O,O,of
O,O,Indian
O,O,restaurants
O,O,on
O,O,East
O,O,Sixth
O,O,Street
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,a
O,O,great
O,O,place
O,O,to
O,O,take
O,O,out-of-towners
O,O,","
O,O,and
O,O,perfect
O,O,for
O,O,watching
O,O,the
O,O,sunset
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,steak
O,O,was
O,O,excellent
O,O,and
O,O,one
O,O,of
O,O,the
O,O,best
O,O,I
O,O,have
O,O,had
O,O,(
O,O,I
O,O,tasted
O,O,the
B-ASP,B-ASP,butter
O,O,intitally
O,O,but
O,O,in
O,O,no
O,O,way
O,O,did
O,O,it
O,O,overwhelm
O,O,the
B-ASP,B-ASP,flavor
O,O,of
O,O,the
B-ASP,B-ASP,meat
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,B-ASP,appetizers
O,O,we
O,O,ordered
O,O,were
O,O,served
O,O,quickly
O,O,-
O,O,an
O,O,order
O,O,of
B-ASP,O,fried
I-ASP,B-ASP,oysters
I-ASP,O,and
I-ASP,B-ASP,clams
O,O,were
O,O,delicious
O,O,but
O,O,a
O,O,tiny
O,O,portion
O,O,(
O,O,maybe
O,O,3
O,O,of
O,O,each
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Haru
O,O,on
O,O,Park
O,O,S
O,O,is
O,O,simply
O,O,disgusting
O,O,.
-----END-----,-----END-----,<END>
O,O,Make
O,B-ASP,reservations
O,O,but
O,O,expect
O,O,to
O,O,be
O,O,delayed
O,O,15-20
O,O,minutes
O,O,as
O,O,the
B-ASP,O,hosting
I-ASP,O,staff
O,O,was
O,O,having
O,O,difficulty
O,O,seating
O,O,guests
O,O,who
O,O,arrived
O,O,with
O,O,a
O,O,reservation
O,O,because
O,O,they
O,O,probably
O,O,had
O,O,a
O,O,lot
O,O,of
O,O,walk
O,O,ins
O,O,being
O,O,so
O,O,close
O,O,to
O,O,Time
O,O,Square
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,been
O,O,there
O,O,and
O,O,we
O,O,really
O,O,enjoy
O,O,the
B-ASP,O,food
O,O,","
O,O,was
O,O,areally
O,O,great
B-ASP,O,food
O,O,","
O,O,and
O,O,the
B-ASP,O,service
O,O,was
O,O,really
O,O,good
O,O,.
-----END-----,-----END-----,<END>
O,O,Also
O,O,","
O,O,they
O,O,do
O,O,not
O,O,take
O,B-ASP,credit
O,I-ASP,card
O,O,so
O,O,come
O,O,with
O,B-ASP,cash
O,O,!
-----END-----,-----END-----,<END>
O,O,THE
B-ASP,B-ASP,BANANA
I-ASP,I-ASP,PUDDING
O,O,THEY
O,O,SERVE
O,O,HAS
O,O,NEVER
O,O,SEEN
O,O,AN
O,B-ASP,OVEN
O,O,","
O,O,THE
B-ASP,B-ASP,CRABCAKES
O,O,ARE
O,O,WAY
O,O,OVER
O,B-ASP,SALTED
O,O,AND
O,O,DO
O,O,N'T
O,O,GET
O,O,ME
O,O,STARTED
O,O,ON
O,O,THE
O,O,VERY
O,O,GREASY
B-ASP,O,MAC
I-ASP,O,AND
I-ASP,B-ASP,CHEESE
O,O,.
-----END-----,-----END-----,<END>
O,O,Wow
O,O,over
O,O,100
B-ASP,O,beers
O,O,to
O,O,choose
O,O,from
O,O,.
-----END-----,-----END-----,<END>
O,O,Alone
O,O,for
O,O,100
O,O,bucks
O,O,","
O,O,it
O,O,is
O,O,really
O,O,overprice
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,were
O,O,told
O,O,that
O,O,the
B-ASP,O,wait
O,O,was
O,O,about
O,O,twenty
O,O,minutes
O,O,and
O,O,there
O,O,would
O,O,be
O,O,no
O,O,problem
O,O,for
O,O,our
O,O,8:00
O,O,pm
O,O,curtain
O,O,call
O,O,.
-----END-----,-----END-----,<END>
O,O,great
O,O,for
O,O,a
O,O,romantic
O,O,evening
O,O,","
O,O,or
O,O,a
O,O,fun
O,O,evening
O,O,with
O,O,friends
O,O,...
-----END-----,-----END-----,<END>
O,O,Dahkin
O,O,also
O,O,offers
B-ASP,B-ASP,prix
I-ASP,I-ASP,fixe
I-ASP,I-ASP,lunch
O,O,and
B-ASP,O,buffet
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,staff
O,O,was
O,O,the
O,O,friendliest
O,O,that
O,O,have
O,O,seen
O,O,in
O,O,New
O,O,York
O,O,.
-----END-----,-----END-----,<END>
O,O,Unbelievable
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,little
O,O,crowded
O,O,but
O,O,they
O,O,move
O,O,that
O,O,line
O,O,really
O,O,fast
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,really
O,O,recommend
O,O,the
O,O,very
O,O,simple
B-ASP,O,Unda
I-ASP,O,(
I-ASP,O,Egg
I-ASP,O,)
I-ASP,O,rolls
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,are
O,O,a
O,O,carnivore
O,O,","
O,O,come
O,O,hungry
O,O,and
O,O,you
O,O,will
O,O,leave
O,O,more
O,O,satisfied
O,O,than
O,O,you
O,O,have
O,O,ever
O,O,been
O,O,.
-----END-----,-----END-----,<END>
O,O,Had
O,O,a
O,O,late
O,O,night
