y_true,y_pred,token,POS
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,think,VERB
O,O,this,DET
O,O,would,AUX
O,O,be,VERB
O,O,a,DET
O,O,pretty,ADV
O,O,good,ADJ
O,B-ASP,spot,NOUN
O,O,if,SCONJ
O,O,it,PRON
O,O,were,VERB
O,O,not,PART
O,O,so,ADV
O,O,overpriced,ADJ
O,O,and,CCONJ
O,O,overrated,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,a,DET
O,O,huge,ADJ
B-ASP,B-ASP,pastrami,NOUN
I-ASP,I-ASP,sandwich,NOUN
O,O,on,ADP
O,O,a,DET
O,B-ASP,roll,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,There,PRON
O,O,are,AUX
O,O,many,ADJ
O,O,Thai,ADJ
O,B-ASP,places,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,but,CCONJ
O,O,so,ADV
O,O,far,ADV
O,B-ASP,Toons,PROPN
O,O,is,VERB
O,O,#,SYM
O,O,1,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Frankly,ADV
O,O,",",PUNCT
O,O,when,ADV
O,O,you,PRON
O,O,compare,VERB
O,O,what,PRON
O,O,you,PRON
O,O,can,AUX
O,O,have,VERB
O,O,here,ADV
O,O,for,ADP
B-ASP,B-ASP,lunch,NOUN
O,O,",",PUNCT
O,O,versus,ADP
O,B-ASP,McDs,PROPN
O,O,or,CCONJ
O,O,so,ADV
O,O,many,ADJ
O,O,other,ADJ
O,B-ASP,sandwich,NOUN
O,I-ASP,shops,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,",",PUNCT
O,O,there,PRON
O,O,is,AUX
O,O,no,DET
O,B-ASP,comparison,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Love,VERB
O,B-ASP,Pizza,PROPN
O,O,33,NUM
O,O,.,PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
B-ASP,B-ASP,meal,NOUN
O,O,in,ADP
O,O,a,DET
O,O,long,ADJ
O,B-ASP,time,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,Prix,PROPN
I-ASP,I-ASP,Fixe,PROPN
I-ASP,I-ASP,menu,NOUN
O,O,is,AUX
O,O,worth,ADJ
O,O,every,DET
O,B-ASP,penny,NOUN
O,O,and,CCONJ
O,O,you,PRON
O,O,get,VERB
O,O,more,ADJ
O,O,than,SCONJ
O,O,enough,ADV
O,O,(,PUNCT
O,O,both,CCONJ
O,O,in,ADP
B-ASP,B-ASP,quantity,NOUN
O,O,AND,CCONJ
B-ASP,B-ASP,quality,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Wo,AUX
O,O,n't,PART
O,O,or,CCONJ
O,O,Ca,AUX
O,O,n't,PART
O,O,is,AUX
O,O,not,PART
O,O,in,ADP
O,O,the,DET
O,B-ASP,service,NOUN
O,I-ASP,directory,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,thought,VERB
O,O,this,DET
B-ASP,B-ASP,place,NOUN
O,O,was,AUX
O,O,totally,ADV
O,O,overrated,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,the,DET
O,B-ASP,lunch,NOUN
O,I-ASP,buffet,NOUN
O,O,at,ADP
O,B-ASP,Chennai,PROPN
O,O,a,DET
O,B-ASP,couple,NOUN
O,O,of,ADP
O,B-ASP,times,NOUN
O,O,",",PUNCT
O,O,when,ADV
O,O,I,PRON
O,O,have,AUX
O,O,been,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,neighborhood,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,While,SCONJ
O,O,there,PRON
O,O,are,VERB
O,B-ASP,plenty,NOUN
O,O,of,ADP
O,B-ASP,places,NOUN
O,O,to,PART
O,O,go,VERB
O,O,for,ADP
O,O,a,DET
O,O,good,ADJ
B-ASP,O,corned,VERB
I-ASP,B-ASP,beef,NOUN
I-ASP,I-ASP,sandwich,NOUN
O,O,",",PUNCT
O,B-ASP,Katz,PROPN
O,O,'s,PART
O,O,has,VERB
O,O,a,DET
O,B-ASP,charm,NOUN
O,O,about,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Over,ADP
O,B-ASP,time,NOUN
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,food,NOUN
I-ASP,I-ASP,quality,NOUN
O,O,has,AUX
O,O,decreased,VERB
O,O,substantially,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,is,AUX
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,less,ADV
O,O,crowded,ADJ
O,O,than,SCONJ
O,O,it,PRON
O,O,used,VERB
O,O,to,ADP
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,must,AUX
O,O,definitely,ADV
O,O,be,VERB
O,B-ASP,part,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,reason,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,AUX
O,O,n't,PART
O,O,go,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'m,VERB
O,O,sure,ADJ
O,O,I,PRON
O,O,'ll,AUX
O,O,return,VERB
O,O,for,ADP
O,O,a,DET
O,O,final,ADJ
O,B-ASP,judgement,NOUN
O,I-ASP,tho,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,happy,ADJ
O,O,i,PRON
O,O,did,VERB
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,awsome,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Go,VERB
O,O,here,ADV
O,O,for,ADP
O,O,a,DET
O,O,romantic,ADJ
O,B-ASP,dinner,NOUN
O,O,but,CCONJ
O,O,not,PART
O,O,for,ADP
O,O,an,DET
O,O,all,ADV
O,O,out,ADJ
O,B-ASP,wow,NOUN
O,I-ASP,dining,NOUN
O,I-ASP,experience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,has,AUX
O,O,realy,VERB
O,O,fresh,ADJ
B-ASP,B-ASP,sushi,NOUN
O,O,and,CCONJ
O,O,a,DET
O,O,nice,ADJ
O,O,large,ADJ
B-ASP,B-ASP,menu,NOUN
O,O,of,ADP
B-ASP,O,Japanese,ADJ
I-ASP,O,classic,ADJ
I-ASP,B-ASP,cuisine,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,O,first,ADJ
O,B-ASP,experience,NOUN
O,O,at,ADP
O,B-ASP,Siam,PROPN
O,I-ASP,Square,PROPN
O,O,was,AUX
O,O,very,ADV
O,O,pleasant,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Highly,ADV
O,O,recommended,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,wife,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,ate,VERB
O,O,here,ADV
O,O,earlier,ADV
O,O,this,DET
O,B-ASP,week,NOUN
O,O,and,CCONJ
O,O,have,AUX
O,O,not,PART
O,O,stopped,VERB
O,O,ranting,VERB
O,O,and,CCONJ
O,O,raving,VERB
O,O,about,ADP
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,good,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,teriyaki,NOUN
O,O,I,PRON
O,O,recommend,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
B-ASP,B-ASP,place,NOUN
O,O,blew,VERB
O,O,me,PRON
O,O,away,ADV
O,O,...,PUNCT
O,O,by,ADP
O,O,far,ADV
O,O,my,PRON
O,O,new,ADJ
O,O,favorite,ADJ
O,B-ASP,restaurant,NOUN
O,O,on,ADP
O,O,the,DET
O,O,uppereast,ADJ
O,B-ASP,side,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Maybe,ADV
O,O,it,PRON
O,O,was,AUX
O,O,the,DET
O,O,great,ADJ
O,B-ASP,company,NOUN
O,O,(,PUNCT
O,O,I,PRON
O,O,had,VERB
O,B-ASP,friends,NOUN
O,O,visiting,VERB
O,O,from,ADP
O,B-ASP,Philly,PROPN
O,O,–,PUNCT
O,O,yes,INTJ
O,O,",",PUNCT
O,O,it,PRON
O,O,was,AUX
O,O,not,PART
O,O,a,DET
O,B-ASP,date,NOUN
O,O,this,DET
O,B-ASP,time,NOUN
O,O,),PUNCT
O,O,or,CCONJ
O,O,the,DET
O,O,super,ADV
O,O,reasonable,ADJ
O,B-ASP,price,NOUN
O,I-ASP,point,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,just,ADV
O,O,ca,AUX
O,O,n’t,PART
O,O,say,VERB
O,O,enough,ADJ
O,O,good,ADJ
O,B-ASP,things,NOUN
O,O,about,ADP
O,O,this,DET
B-ASP,B-ASP,brasserie,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,always,ADV
O,O,we,PRON
O,O,had,VERB
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,glass,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,wine,NOUN
O,O,while,SCONJ
O,O,we,PRON
O,O,waited,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,will,AUX
O,O,not,PART
O,O,be,AUX
O,O,missing,VERB
O,O,anything,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,was,AUX
O,O,a,DET
O,B-ASP,repeat,NOUN
O,I-ASP,visit,NOUN
O,O,and,CCONJ
O,O,we,PRON
O,O,'ll,AUX
O,O,definitely,ADV
O,O,be,VERB
O,O,back,ADV
O,O,again,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,is,AUX
O,O,extensive,ADJ
O,O,and,CCONJ
O,O,can,AUX
O,O,easily,ADV
O,O,hike,VERB
O,O,up,ADP
O,O,an,DET
O,O,otherwise,ADV
O,O,reasonably,ADV
O,O,priced,VERB
B-ASP,B-ASP,meal,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,so,ADV
O,O,many,ADJ
O,O,great,ADJ
O,B-ASP,reviews,NOUN
O,O,here,ADV
O,O,",",PUNCT
O,O,my,PRON
O,B-ASP,bf,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,went,VERB
O,O,to,ADP
O,B-ASP,Esca,PROPN
O,O,to,PART
O,O,celebrate,VERB
O,O,my,PRON
O,B-ASP,birthday,NOUN
O,O,last,ADJ
O,B-ASP,nite,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,banana,NOUN
I-ASP,I-ASP,tower,NOUN
O,O,is,AUX
O,O,an,DET
O,O,amazing,ADJ
B-ASP,B-ASP,dessert,NOUN
O,O,as,ADV
O,O,well,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,were,AUX
O,O,there,ADV
O,B-ASP,March,PROPN
O,O,7,NUM
O,O,and,CCONJ
O,O,found,VERB
O,B-ASP,Maison,PROPN
O,O,very,ADV
O,O,nice,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,word,NOUN
O,O,of,ADP
O,B-ASP,advice,NOUN
O,O,",",PUNCT
O,O,save,VERB
O,B-ASP,room,NOUN
O,O,for,ADP
B-ASP,B-ASP,pasta,NOUN
I-ASP,I-ASP,dishes,NOUN
O,O,and,CCONJ
O,O,never,ADV
O,O,leave,VERB
O,O,until,ADP
O,O,you,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,the,DET
B-ASP,B-ASP,tiramisu,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,absolutely,ADV
O,O,amazing,ADJ
O,O,!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,fresh,ADJ
O,O,",",PUNCT
O,O,delicious,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,reasonably,ADV
B-ASP,O,priced,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,to,PART
O,O,share,VERB
O,O,my,PRON
O,B-ASP,table,NOUN
O,O,with,ADP
O,O,a,DET
O,O,loud,ADJ
O,B-ASP,group,NOUN
O,O,of,ADP
O,B-ASP,kids,NOUN
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,was,VERB
O,O,rude,ADJ
O,O,an,DET
O,O,unattentive,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,however,ADV
O,O,",",PUNCT
O,O,is,AUX
O,O,what,PRON
O,O,one,PRON
O,O,might,AUX
O,O,expect,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Food,NOUN
O,O,is,AUX
O,O,excellent,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,AUX
O,O,been,VERB
O,B-ASP,dozens,NOUN
O,O,of,ADP
O,B-ASP,times,NOUN
O,O,and,CCONJ
O,O,never,ADV
O,O,failed,VERB
O,O,to,PART
O,O,enjoy,VERB
O,O,the,DET
O,B-ASP,experience,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Fresh,ADJ
O,O,",",PUNCT
O,O,mind,VERB
O,O,blowing,VERB
O,B-ASP,flavors,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Unbelievable,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,menu,NOUN
O,O,has,VERB
O,B-ASP,lots,NOUN
O,O,of,ADP
O,B-ASP,options,NOUN
O,O,:,PUNCT
O,O,I,PRON
O,O,hope,VERB
O,O,to,PART
O,O,go,VERB
O,O,back,ADV
O,O,to,PART
O,O,try,VERB
O,O,those,DET
B-ASP,B-ASP,potato,NOUN
I-ASP,I-ASP,pancakes,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,menu,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,",",PUNCT
O,O,with,ADP
O,O,a,DET
O,O,good,ADJ
B-ASP,B-ASP,selection,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,everything,PRON
O,O,that,DET
O,O,I,PRON
O,O,have,AUX
O,O,tried,VERB
O,O,is,VERB
O,O,absolutely,ADV
O,O,delicious,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,However,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,think,VERB
O,O,this,DET
B-ASP,B-ASP,place,NOUN
O,O,is,AUX
O,O,a,DET
O,O,good,ADJ
O,O,hang,VERB
O,O,out,ADP
O,B-ASP,spot,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,love,VERB
O,B-ASP,margherita,NOUN
O,I-ASP,pizza,NOUN
O,O,–,PUNCT
O,O,i,PRON
O,O,looove,VERB
B-ASP,B-ASP,east,NOUN
I-ASP,I-ASP,village,NOUN
I-ASP,I-ASP,pizza,NOUN
-----END-----,-----END-----,<END>,END
O,O,Everything,PRON
O,O,is,AUX
O,O,excellent,ADJ
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,menu,NOUN
O,O,is,AUX
O,O,quite,ADV
O,O,extensive,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,you,PRON
O,O,eat,VERB
O,O,with,ADP
O,O,a,DET
B-ASP,B-ASP,view,NOUN
O,O,on,ADP
O,O,both,DET
O,B-ASP,sides,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,city,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Were,AUX
O,O,meeting,VERB
O,O,up,ADP
O,O,with,ADP
O,O,some,DET
O,B-ASP,friends,NOUN
O,O,for,ADP
O,O,a,DET
B-ASP,B-ASP,drink,NOUN
O,O,at,ADP
O,B-ASP,Lafayette,PROPN
O,O,161,NUM
O,O,and,CCONJ
O,O,happened,VERB
O,O,to,PART
O,O,walk,VERB
O,O,by,ADP
O,B-ASP,Thai,PROPN
O,I-ASP,Angel,PROPN
O,O,famished,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,good,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,B-ASP,none,NOUN
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,flavors,NOUN
O,O,WOW,INTJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,waitress,NOUN
O,O,moved,VERB
O,O,our,PRON
O,B-ASP,table,NOUN
O,O,practically,ADV
O,O,into,ADP
O,O,the,DET
O,B-ASP,bathroom,NOUN
O,O,and,CCONJ
O,O,when,ADV
O,O,we,PRON
O,O,asked,VERB
O,O,to,PART
O,O,cancel,VERB
O,O,our,PRON
O,B-ASP,dinner,NOUN
O,I-ASP,orders,NOUN
O,O,because,SCONJ
O,O,we,PRON
O,O,did,AUX
O,O,not,PART
O,O,want,VERB
O,O,to,PART
O,O,eat,VERB
O,O,sitting,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,toilet,NOUN
O,O,",",PUNCT
O,O,we,PRON
O,O,were,AUX
O,O,told,VERB
O,O,no,DET
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,However,ADV
O,O,",",PUNCT
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,as,ADV
O,O,plain,ADJ
O,O,as,ADP
B-ASP,B-ASP,sesame,NOUN
I-ASP,O,crusted,VERB
I-ASP,B-ASP,Salmon,PROPN
O,O,I,PRON
O,O,had,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ll,AUX
O,O,be,VERB
O,O,back,ADV
O,O,for,ADP
O,O,sure,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,went,VERB
O,O,to,PART
O,O,eat,VERB
O,O,at,ADP
O,O,the,DET
O,B-ASP,Jekyll,PROPN
O,O,and,CCONJ
O,B-ASP,Hyde,PROPN
O,I-ASP,restaurant,NOUN
O,O,on,ADP
O,B-ASP,Friday,PROPN
O,I-ASP,night,NOUN
O,O,and,CCONJ
O,O,really,ADV
O,O,enjoyed,VERB
O,O,the,DET
O,B-ASP,fun,NOUN
B-ASP,I-ASP,atmosphere,NOUN
O,O,and,CCONJ
O,O,good,ADJ
B-ASP,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,wait,NOUN
I-ASP,I-ASP,staff,NOUN
O,O,is,AUX
O,O,pleasant,ADJ
O,O,",",PUNCT
O,O,fun,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,for,ADP
O,O,the,DET
O,O,most,ADJ
O,B-ASP,part,NOUN
O,O,gorgeous,ADJ
O,O,(,PUNCT
O,O,in,ADP
O,O,the,DET
O,O,wonderful,ADJ
O,O,aesthetic,ADJ
O,B-ASP,beautification,NOUN
O,I-ASP,way,NOUN
O,O,",",PUNCT
O,O,not,PART
O,O,in,ADP
O,O,that,SCONJ
O,O,she,PRON
O,O,'s,VERB
O,O,-,PUNCT
O,O,way-cuter-than-me-that-b,NUM
O,O,@,ADP
O,O,#,SYM
O,O,$,SYM
O,O,*,PUNCT
O,B-ASP,way,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Desserts,NOUN
O,O,include,VERB
B-ASP,B-ASP,flan,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,sopaipillas,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,restaurant,NOUN
O,O,was,AUX
O,O,recommended,VERB
O,O,by,ADP
O,O,a,DET
O,O,local,ADJ
O,O,...,PUNCT
O,O,as,ADP
O,O,a,DET
O,B-ASP,matter,NOUN
O,O,of,ADP
O,B-ASP,fact,NOUN
O,O,",",PUNCT
O,O,he,PRON
O,O,made,VERB
O,O,the,DET
O,B-ASP,reservation,NOUN
O,O,for,ADP
O,O,us,PRON
O,O,and,CCONJ
O,O,said,VERB
O,O,we,PRON
O,O,would,AUX
O,O,not,PART
O,O,be,AUX
O,O,disappointed,VERB
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,you,PRON
O,O,want,VERB
O,O,to,PART
O,O,save,VERB
O,O,some,DET
O,B-ASP,money,NOUN
O,O,",",PUNCT
O,O,do,AUX
O,O,n't,PART
O,O,go,VERB
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,By,ADP
O,O,far,ADV
O,O,the,DET
O,O,best,ADJ
B-ASP,B-ASP,salad,NOUN
O,O,I,PRON
O,O,have,AUX
O,O,had,VERB
O,O,in,ADP
O,O,a,DET
B-ASP,O,fast,ADJ
I-ASP,B-ASP,food,NOUN
O,I-ASP,restaurant,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,amazing,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,service,NOUN
O,O,was,VERB
O,O,prompt,ADJ
O,O,and,CCONJ
O,O,helpful,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,not,PART
O,B-ASP,over-bearing,NOUN
O,O,or,CCONJ
O,O,rushed,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,For,ADP
O,B-ASP,instance,NOUN
O,O,",",PUNCT
O,B-ASP,plates,NOUN
O,O,were,AUX
O,O,just,ADV
O,O,dumped,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,table,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,was,AUX
O,O,handed,VERB
O,O,the,DET
O,B-ASP,wine,NOUN
O,I-ASP,list,NOUN
O,O,upside,ADV
O,O,down,ADV
O,O,",",PUNCT
O,O,etc.,X
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Will,AUX
O,O,give,VERB
O,O,it,PRON
O,O,another,DET
O,B-ASP,chance,NOUN
O,O,before,ADP
O,O,I,PRON
O,O,write,VERB
O,O,it,PRON
O,O,off,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Get,VERB
O,O,the,DET
B-ASP,B-ASP,tuna,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,gari,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,One,PRON
O,O,would,AUX
O,O,think,VERB
O,O,we,PRON
O,O,'d,AUX
O,O,get,VERB
O,O,an,DET
O,B-ASP,apology,NOUN
O,O,or,CCONJ
O,O,complimentary,ADJ
O,B-ASP,drinks,NOUN
O,O,-,PUNCT
O,O,instead,ADV
O,O,",",PUNCT
O,O,we,PRON
O,O,got,VERB
O,O,a,DET
O,O,snobby,ADJ
B-ASP,B-ASP,waiter,NOUN
O,O,would,AUX
O,O,n't,PART
O,O,even,ADV
O,O,take,VERB
O,O,our,PRON
O,B-ASP,order,NOUN
O,O,for,ADP
O,O,15,NUM
O,B-ASP,minutes,NOUN
O,O,and,CCONJ
O,O,gave,VERB
O,O,us,PRON
O,B-ASP,lip,NOUN
O,O,when,ADV
O,O,we,PRON
O,O,asked,VERB
O,O,him,PRON
O,O,to,PART
O,O,do,VERB
O,O,so,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,rarely,ADV
O,O,had,VERB
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,with,ADP
O,O,slow,ADJ
B-ASP,B-ASP,staff,NOUN
O,O,in,ADP
O,O,the,DET
O,O,10,NUM
O,B-ASP,years,NOUN
O,O,I,PRON
O,O,'ve,AUX
O,O,been,AUX
O,O,going,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,go,VERB
O,O,twice,ADV
O,O,a,DET
O,B-ASP,month,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,restaurant,NOUN
O,O,looks,VERB
O,O,out,ADP
O,O,over,ADP
O,O,beautiful,ADJ
O,O,green,ADJ
B-ASP,B-ASP,lawns,NOUN
O,O,to,ADP
O,O,the,DET
O,B-ASP,Hudson,PROPN
O,I-ASP,River,PROPN
O,O,and,CCONJ
O,O,the,DET
O,B-ASP,Statue,PROPN
O,O,of,ADP
O,B-ASP,Liberty,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,live,VERB
O,O,in,ADP
O,B-ASP,New,PROPN
O,I-ASP,Jersey,PROPN
O,O,and,CCONJ
O,O,whenever,ADV
O,O,we,PRON
O,O,go,VERB
O,O,into,ADP
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,I-ASP,City,PROPN
O,O,we,PRON
O,O,buy,VERB
B-ASP,B-ASP,bagels,NOUN
O,O,to,PART
O,O,eat,VERB
O,O,hot,ADJ
O,O,and,CCONJ
O,O,then,ADV
O,O,to,PART
O,O,freeze,VERB
O,O,(,PUNCT
O,O,they,PRON
O,O,told,VERB
O,O,me,PRON
O,O,that,SCONJ
O,O,if,SCONJ
O,O,I,PRON
O,O,call,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,order,NOUN
O,O,",",PUNCT
O,O,they,PRON
O,O,'d,AUX
O,O,bring,VERB
O,O,it,PRON
O,O,out,ADP
O,O,to,ADP
O,O,the,DET
O,B-ASP,car,NOUN
O,O,so,ADV
O,O,I,PRON
O,O,would,AUX
O,O,n't,PART
O,O,have,VERB
O,O,to,PART
O,O,look,VERB
O,O,for,ADP
O,B-ASP,parking,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Although,SCONJ
O,O,",",PUNCT
O,O,one,NUM
O,B-ASP,night,NOUN
O,O,we,PRON
O,O,went,VERB
O,O,it,PRON
O,O,was,AUX
O,O,super,ADV
O,O,cheesy,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,another,DET
O,B-ASP,night,NOUN
O,O,it,PRON
O,O,was,VERB
O,O,less,ADV
O,O,cheesy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,That,DET
O,B-ASP,place,NOUN
O,O,was,AUX
O,O,awesome,ADJ
O,O,",",PUNCT
