Type,entitiy,text
FN,cheese,They came out over cooked and the cheese was almost non existant .
FN,soft shell crab sandwich with fries,i especially like their soft shell crab sandwich with fries .
FN,Food,Food is excellent .
FN,sake,We got a little tipsy from the sake but is n't that what Saturday nights with the girlfriends are all about ?
FN,servers,"Most of the servers are very attentive , friendly and quite attractive ."
FN,ambience,"The ambience was nice , but service was n't so great ."
FN,wait,"Always popular , always full , always a wait ."
FN,teriyaki,"The food is good , the teriyaki I recommend ."
FN,restaurant,"This tiny restaurant is as cozy as it gets , with that certain Parisian flair ."
FN,waiter,The waiter was attentive .
FN,pork,"If you want some roast duck , pork or chicken on rice with ginger , try them out !"
FN,empenadas,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .
FN,styles of pizza,This place has many different styles of pizza and they are all amazing .
FN,food,Maggot in the food !
FN,lunch special,The lunch special is an asbolute steal .
FN,menu,"Everything is excellent , the menu is quite extensive , and you eat with a view on both sides of the city ."
FN,baba ganoush,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .
FN,Service,Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress .
FN,staff,"We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude ."
FN,Pad See Ew,"I recommend their Pad See Ew , Pork Chops or Tofu plates ."
FN,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .
FN,take-out,It 's about $ 7 for lunch and they have take-out or dine-in .
FN,quality,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .
FN,menu,"Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art ."
FN,Waiters,"Waiters tend to forget drinks completely , food portions are so tiny , two people have trouble sharing one entree ."
FN,service,The food was mediocre at best but it was the horrible service that made me vow never to go back .
FN,service,"You do n't go to Mizu for excellent service , you go for the large amounts of food , the amiable atmosphere , and the hole-in-the-wall feeling of the place ."
FN,meal,"If you 'd like to have a nice light meal with an asian accent , Long Tan is a good place on the slope ."
FN,shrimp creole,i had a delicious shrimp creole .
FN,Thai,If you want good authentic Thai this place is not the place to go .
FN,food,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .
FN,fork,I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .
FN,crab-cake eggs benedict,The service is outstanding and my crab-cake eggs benedict could not have been better .
FN,beers,Wow over 100 beers to choose from .
FN,restaurant,The only fallback on this restaurant is the prices .
FN,cold appetizer dishes,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .
FN,sushimi cucumber roll,Try sushimi cucumber roll .
FN,service,"The staff is n't the friendliest or most competent , and I am stickler for service , but everything else about this place makes up for it ."
FN,place,What a great place !
FN,food,The food -- though mostly deep-fried -- is simple and satisfying .
FN,service,The service was very attentive and very generous .
FN,Service,Service was very good and warm .
FN,service,"They have it all -- great price , food , and service ."
FN,chicken,"It 's like they took leftover chicken , poured oil and sprinkled pepper powder over it ( the sauce was translucent and red ) ."
FN,price,"Over price , and small portions ."
FN,entree-sized salads,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available ."
FN,dining,I 've dined at Alain Ducasse 's restaurant in Monte Carlo for half the price for the same excellent dining experience .
FN,dance floor,"After dinner , take your date to the HUGE dance floor , probably one of the biggest you 'll see in NY ."
FN,rice to fish ration,The rice to fish ration was also good -- they did n't try to overpack the rice .
FN,portion of foie gras,"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal ."
FN,waiter,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up ."
FN,Jekyll and Hyde Pub,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic ."
FN,wine list,The wine list is also really nice .
FN,value,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion ."
FN,decor,Baluchi 's has solid food and a nice decor at reasonable prices .
FN,waiter,"My host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered ."
FN,lunch,"Frankly , when you compare what you can have here for lunch , versus McDs or so many other sandwich shops in the city , there is no comparison ."
FN,portion sizes,The food is tasty and portion sizes are appropriate .
FN,quesadilla,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .
FN,food,"While we thoroughly enjoyed the food , it was annoying to scream across the table for conversation ."
FN,cuisine,"Not only is the cuisine the best around , the service has always been attentive and charming ."
FN,food,"A cool bar with great food , and tons of excellent beer ."
FN,selection of thin crust pizza,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .
FN,horedevous,"Three page wine menu , one page entree and horedevous ."
FN,Japanese Tapas,Consistently good Japanese Tapas .
FN,service,There is no excuse for such lousy service !
FN,Service,Service is not what you are coming here for ...
FN,curry,"Its not curry in a slurry crap , and regular run of the mill food ."
FN,menu,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .
FN,priced,It is also extremely well priced .
FN,indian food,it 's a perfect place to have a amanzing indian food .
FN,Grilled Chicken special with Edamame Puree,The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .
FN,service,"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served ."
FN,Food,"Food is average , and I would say even the chain restaurant Baluchi 's tastes better ."
FN,dance floor,We were seated promptly in close proximity to the dance floor .
FN,sushi lunch,Good for a quick sushi lunch .
FN,wine list,"If anyones has doubt of not knowing enough about wines , please check their wine list ."
FN,pizza,The pizza is overpriced and soggy .
FN,waiter,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .
FN,Downstairs lounge,Downstairs lounge is always a good attraction
