Type,entitiy,text,POS
FP,Toshiba,Battery life could be better but overall for the price and Toshiba 's reputation for laptops it 's great !,PROPN
FP,bit,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .",NOUN
FP,end,Dealing with the support drone on the other end of the chat was sheer torture .,NOUN
FP,post office,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered .",NOUN NOUN
FP,conference,"The other day I had a presentation to do for a seminar at a large conference in town - lots of people , little time to prep and have to set up a computer to a projector , etc .",NOUN
FP,design flaw,but it has a major design flaw .,NOUN NOUN
FP,STAR,NO STAR FOR THIS TRASH . [ ...,NOUN
FP,Laptop,For the use it was purchased for it is a good Laptop .,PROPN
FP,money,If you have the money I suggest going for the i7 .,NOUN
FP,college,"I am going to college next year and I needed a cheaper , quality computer for the goals I am trying to pursue .",NOUN
FP,problems,"I have experienced no problems , works as anticipated .",NOUN
FP,computer,The computer was shipped to their repair depot on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned .,NOUN
FP,bucks,It was truly a great computer costing less than one thousand bucks before tax .,NOUN
FP,order,Received all four in good order ;,NOUN
FP,program,Another included program that is laughable is the chess game .,NOUN
FP,go,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go .",NOUN
FP,job,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker .",NOUN
FP,purchase,I 'm extremely happy with my purchase as I now have the portable power I have been looking for .,NOUN
FP,time,"Honestly , I spent more time waiting for it to unfreeze then actually doing what I got on there for !",NOUN
FP,working days,- Estimated time to fix it : 10 working days or less .,NOUN NOUN
FP,charge,"And not to mention after using it for a few months or so , the battery will slowly less and less hold a charge until you ca n't leave it unplugged for more than 5 minutes without the thing dying .",NOUN
FP,need,"Other than that , I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities .",NOUN
FP,boot,Very fast boot up and shut down .,NOUN
FP,computer,Drivers updated ok but the BIOS update froze the system up and the computer shut down .,NOUN
FP,GHz,It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .,NOUN
FP,bucks,I think it was around 16 hundred bucks last I checked .,NOUN
FP,photos,iPhotos is an excellent program for storing and organizing photos .,NOUN
FP,night,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference .",NOUN
FP,area,"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area .",NOUN
FP,Apple,"Apple "" Help "" is a mixed bag .",NOUN
FP,MACHINE,GET THIS MACHINE,NOUN
FP,Im,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
FP,apple products,I enjoy having apple products .,NOUN NOUN
FP,tax ordering,"I saved about $ 100 plus tax ordering on Amazon and since I have prime , it arrived overnight for just $ 3.99 more .",NOUN NOUN
FP,Mac,"Bottom line , if you can afford it , get a Mac !",PROPN
FP,Mac,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",PROPN
FP,work,I occassionaly use it for work via VPN and it has not given me any problems .,NOUN
FP,computer,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .,NOUN
FP,HP,I custom ordered the machine from HP and could NOT understand the techie due to his accent .,PROPN
FP,improvment,I love WIndows 7 which is a vast improvment over Vista .,NOUN
FP,leg,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .,NOUN
FP,keyboard,I especially like the backlit keyboard .,NOUN
FP,Macbook,"Obviously , this Macbook is P-E-R-F-E-C-T for me because it does exactly what I need in an easy-to-function way .",PROPN
FP,dollars,"I spent 2200 dollars on a "" top of the line laptop "" .",NOUN
FP,heck,I babyed the heck out of it and i still do .,NOUN
FP,arthritis,Meets my needs perfectly and is light enough for this senior to carry without affecting my arthritis .,NOUN
FP,Wireless Issues,"-4 RAM slots , 2 HDD Bays * , 16GB RAM support - No Wireless Issues , at least for me .",PROPN PROPN
FP,years,"the hardware problems have been so bad , i ca n't wait till it completely dies in 3 years , TOPS !",NOUN
FP,service,"So what am I supposed to do ? The LG service center can not provide me the "" service "" when it is called the "" service center "" .",NOUN
FP,issue,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising .,NOUN
FP,school computer,It was getting old and I needed a new school computer .,NOUN NOUN
FP,toshibas,"Very dissappointed becase I have had toshibas for years , and never a issue .",NOUN
FP,computer,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .",NOUN
FP,photos,It allows you to automatically upload photos to your Facebook account with one click .,NOUN
FP,offer,For the [ $ ] price ( special offer ) this is a great laptop .,NOUN
FP,year,I already have a HP laptop I bought last year that 's standard size .,NOUN
FP,honeymoon stage,At first it 's like you 're in that honeymoon stage with your laptop .,NOUN NOUN
FP,macs,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,NOUN
FP,unit,* 6th week * - They are not responding to my emails asking when they expect to dispatch the new unit ...,NOUN
FP,hour,and dell and best buy both refused to take it back after i only had it for 1 hour ....,NOUN
FP,people,"The other day I had a presentation to do for a seminar at a large conference in town - lots of people , little time to prep and have to set up a computer to a projector , etc .",NOUN
FP,laptop,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",NOUN
FP,mouse,"However , the multi-touch gestures and large tracking area make having an external mouse unnecessary ( unless you 're gaming ) .",NOUN
FP,support drone,Dealing with the support drone on the other end of the chat was sheer torture .,NOUN NOUN
FP,plane,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones .",NOUN
FP,newegg,"Other Thoughts : I love newegg , I recommend them to the world however this is just unacceptable .",NOUN
FP,%,I can do pretty much 75 % of what I do on my desktop on my kitchen table .,NOUN
