Type,entitiy,text
FP,LAPTOP,THIS LAPTOP WAS BAD FROM THE FIRST DAY OF USE ---- BROUGHT IT BACK TO STORE FOR RETURN OF MONEY .
FP,game,"The one down side to it is that when I play a certin game on here , it tends to freeze up sometimes , but thats the only bad thing about this computer ."
FP,Mac,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
FP,computer,It 's a decent computer for the price and hopefully it will last a long time .
FP,web conferencing,"So in late March , early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had ."
FP,netbook,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) ."
FP,laptop,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !
FP,reviews,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .
FP,Ease,Ease of use is just one of the benefits I love about my Mac .
FP,HP,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .
FP,laptop,I have used a computer at work but having your own personal laptop is AWSOME !
FP,SPACES,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
FP,iMac,This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .
FP,laptop,I normally dont participate in reviews/surveys but this laptop has not given me any problems and hope to share my thoughts ...
FP,computer,Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running .
FP,sense way,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world ."
FP,music store,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,i7,"Waiting for the i7 was well worth it , great value for the price ."
FP,Windows,My laptop with Windows 7 crashed and I did not want Windows 8 .
FP,iPhone,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .
FP,issues,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
FP,speed,Even though I could have gotten a pc twice the speed for the same price I still think there 's nothing like a Mac .
FP,support,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .
FP,Acer,"After 5 months of failed repairs , requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue ."
FP,fix,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .
FP,base Windows,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine ."
FP,WEBSITE,But no one could tell me when my part would be shipped nor could they tell me where to buy it ON THEIR WEBSITE !!!
FP,quality web cam,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FP,Lenovo laptop,"I currently own a Lenovo laptop as well as my new MacBook Pro , and each have their own strengths and weaknesses ."
FP,quality laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FP,fix,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times ."
FP,purchase,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .
FP,Yahoo!Mail,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail ."
FP,computer,"By the time I was finally able to get a work order to get it fixed I had been without my computer for almost a week while I was an Online College Student , so it was very inconvenient and I had to send it off and be without it while it was being fixed also ."
